query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 71",0.482128,2.748562995926477,1.2156178129371256
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 72",0.486512,2.7613957369467244,1.2160734909120947
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 73",0.490124,2.5835480770329013,1.2149364529177547
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 74",0.493612,2.5919495839625597,1.215291116037406
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 75",0.496622,2.5848192770499736,1.2154593440936878
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 76",0.498964,2.5840443100314587,1.2167781899916008
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,1.6391409280477092,1.0071320849237964
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,1.0498333940049633,1.0076078589772806
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,1.4601165329804644,1.207657536957413
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,1.475597374024801,1.2079811790026724
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,1.4969355349894613,1.2084645979339257
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,1.5061515949200839,1.2085708489175886
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,1.5207983599975705,1.208172978949733
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,1.5345411589369178,1.2090011320542544
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,1.549554645898752,1.2091868440620601
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,1.5649996330030262,1.209260619012639
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,1.5806594779714942,1.2098517460981384
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,1.5851102890446782,1.2105064350180328
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,1.6105190090602264,1.2107743960805237
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,1.6272839229786769,1.2110223829513416
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 59",0.309286,1.6411709140520543,1.2109610630432144
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 60",0.328788,1.6688555079745129,1.2114100919570774
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 61",0.347564,1.8750555870356038,1.211304805940017
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 62",0.364952,1.9015456240158528,1.212553313933313
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 63",0.3818,1.906428309972398,1.212519166059792
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 64",0.397618,1.9237301180837676,1.2115553959738463
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 65",0.411926,2.106969974935055,1.213407197035849
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 66",0.424186,2.313144842046313,1.2141875380184501
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 67",0.434816,2.3238028169143945,1.2137116820085794
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 68",0.443928,2.3301525310380384,1.2140762660419568
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 69",0.451818,2.3246930160094053,1.2151007520733401
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 70",0.45857,2.3442867250414565,1.214474736014381
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 71",0.464636,2.345311074052006,1.215461771003902
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 72",0.46902,2.3547216339502484,1.2157784709706903
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 73",0.472632,2.3615004390012473,1.215891681960784
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 74",0.47612,2.3495549419894814,1.2156222310150042
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 75",0.47913,2.359762824024074,1.2124631800688803
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 76",0.481472,2.3615449680946767,1.2154852550011128
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 77",0.48344,2.5687023299979046,1.2146012299926952
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 78",0.485128,2.5620226729661226,1.215199229074642
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 79",0.486716,2.5701716700568795,1.2141320951050147
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 80",0.487924,2.5783902070252225,1.2144445520825684
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 81",0.48904,2.578348380047828,1.2137802549405023
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 82",0.489912,2.569664526032284,1.2150913740042597
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 83",0.49061,2.5685284830396995,1.2144129209918901
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 84",0.49119,2.5810763930203393,1.2143350830301642
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 85",0.491676,2.5753063989104703,1.2146721470635384
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 86",0.492082,2.5718697960255668,1.2152065429836512
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 87",0.49239,2.572242424939759,1.21472754701972
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 88",0.49271,2.747841603937559,1.2153000290272757
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 89",0.492922,2.5762792550958693,1.2134262269828469
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 90",0.49306,2.5781097590224817,1.2152924740221351
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 91",0.493128,2.58518843294587,1.2143206460168585
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 92",0.493218,2.7496514519443735,1.215194707037881
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 93",0.493306,2.570856522070244,1.2147550319787115
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 94",0.493536,2.571286738035269,1.2152067229617387
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 95",0.493656,2.7459623710019514,1.2144275739556178
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 96",0.493664,2.756579142063856,1.2153441130649298
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,1.2346172688994557,1.0072592360666022
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.8579340280266479,1.0075532359769568
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,1.2606017369544134,1.207764009013772
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,1.2743997379438952,1.2079667740035802
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,1.2937282068887725,1.2085639029974118
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,1.3096597199328244,1.208272421034053
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,1.3172178809763864,1.2090616200584918
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,1.335500031011179,1.208772734971717
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,1.3545655340421945,1.2086915989639238
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,1.5678284120513126,1.209673554985784
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,1.5853351990226656,1.2092384709976614
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,1.5947774719679728,1.209974442026578
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,1.6085270970361307,1.2097168220207095
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,1.6280790609307587,1.210481854970567
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 60",0.311932,1.6472756799776107,1.2095775599591434
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 61",0.330708,1.86485365498811,1.211212742025964
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 62",0.348096,1.8816771779675037,1.2113351610023528
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 63",0.364944,1.9032502069603652,1.2114879129221663
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 64",0.380762,1.9172588168876246,1.2124284260207787
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 65",0.39507,1.9308408499928191,1.2122783579397947
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 66",0.40733,1.941684051998891,1.2129117409931496
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 67",0.41796,2.1061266659526154,1.211867896025069
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 68",0.427072,2.3170706490054727,1.2124947370029986
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 69",0.434962,2.3222780369687825,1.2131500379182398
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 70",0.441714,2.3269536000443622,1.2145646419376135
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 71",0.44778,2.34579437202774,1.2134534140350297
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 72",0.452164,2.3390371199930087,1.213567342958413
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 73",0.455776,2.345828410005197,1.2124185269931331
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 74",0.459264,2.3541246199747548,1.2140850870637223
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 75",0.462274,2.35938240098767,1.2136919900076464
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 76",0.464616,2.358339308993891,1.214273607940413
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 77",0.466584,2.559884332935326,1.2137013949686661
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 78",0.468272,2.560811551986262,1.2144983350299299
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 79",0.46986,2.5665130589623004,1.2132911159424111
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 80",0.471068,2.5624749310081825,1.2139448249945417
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 81",0.472184,2.5516658169217408,1.2135416839737445
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 82",0.473056,2.5576919940067455,1.2133202090626583
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 83",0.473754,2.568337496020831,1.2136517700273544
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 84",0.474334,2.5712108770385385,1.2140037229983136
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 85",0.47482,2.55693485296797,1.2135095240082592
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 86",0.475226,2.5600745429983363,1.2137475879862905
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 87",0.475534,2.568149600061588,1.2134655240224674
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 88",0.475854,2.5638742180308327,1.2130880400072783
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 89",0.476066,2.5636121899588034,1.2132447770563886
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 90",0.476204,2.5703801250783727,1.2132344880374148
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 91",0.476272,2.5867388009792194,1.2135831579798833
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 92",0.476362,2.5725552819203585,1.2128440770320594
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 93",0.47645,2.555816160980612,1.2138422729913145
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 94",0.47668,2.5708779190899804,1.2124047820689157
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 95",0.4768,2.570314736920409,1.213666208088398
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 96",0.476808,2.5715221039718017,1.2135132590774447
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,1.4385839820606634,1.0070556430146098
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,1.0492777060717344,1.0080684419954196
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,1.4598474920494482,1.2077550330432132
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,1.4785283560631797,1.207886180956848
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,1.4894165620207787,1.2081583309918642
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,1.5052108289673924,1.2082242709584534
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,1.5162863959558308,1.2083356550429016
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,1.5359080620110035,1.2087301439605653
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,1.5463709780015051,1.2087722569704056
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,1.5516903550596908,1.2098703669616953
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,1.5740061840042472,1.209958713967353
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,1.5937209810363129,1.210406627971679
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,1.5993383439490572,1.210351939080283
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,1.6169234099797904,1.210033240960911
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 61",0.31269,1.647487256093882,1.2113637750735506
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 62",0.330078,1.653400402981788,1.2110257060267031
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 63",0.346926,1.8653639910044149,1.2109938310459256
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 64",0.362744,1.887763608014211,1.2114828079938889
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 65",0.377052,1.9019755980698392,1.2110920279519632
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 66",0.389312,1.9191320800455287,1.2113160669105127
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 67",0.399942,1.9196132690412924,1.2128788749687374
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 68",0.409054,1.936663597007282,1.21193538303487
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 69",0.416944,2.1013275029836223,1.212129355990328
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 70",0.423696,2.303997338982299,1.212144372984767
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 71",0.429762,2.3091902959859,1.2117246050620452
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 72",0.434146,2.3100759249646217,1.212138795061037
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 73",0.437758,2.3115710789570585,1.2125958430115134
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 74",0.441246,2.3259397809160873,1.2120989909162745
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 75",0.444256,2.3275271790334955,1.2120005650212988
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 76",0.446598,2.337986494996585,1.2119250879622996
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 77",0.448566,2.3466052000876516,1.2114518830785528
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 78",0.450254,2.3369254029821604,1.2119254660792649
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 79",0.451842,2.3313996749930084,1.211804170976393
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 80",0.45305,2.335916229058057,1.2112135000061244
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 81",0.454166,2.336473874049261,1.2122525949962437
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 82",0.455038,2.328423782950267,1.2115997889777645
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 83",0.455736,2.3306811660295352,1.2124292069347575
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 84",0.456316,2.3317953679943457,1.2121888489928097
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 85",0.456802,2.337683757999912,1.2125579939456657
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 86",0.457208,2.3399814000586048,1.2114697289653122
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 87",0.457516,2.3488022049423307,1.2122392560122535
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 88",0.457836,2.3497926159761846,1.211855388013646
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 89",0.458048,2.3404632549500093,1.2119686250807717
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 90",0.458186,2.3451240400318056,1.2122402170207351
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 91",0.458254,2.348187399096787,1.2123755459906533
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 92",0.458344,2.3493950890842825,1.2104284580564126
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 93",0.458432,2.344106129021384,1.2116845999844372
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 94",0.458662,2.337599017075263,1.2116759929340333
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 95",0.458782,2.3401504639768973,1.2125164229655638
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 96",0.45879,2.347042702953331,1.212112206965685
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 48",0.038838,1.2385556190274656,1.007279807003215
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 49",0.058108,1.0502301909727976,1.0072401909856126
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 50",0.07737,1.268978453008458,1.2069512750022113
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 51",0.095658,1.2758333439705893,1.2077018950367346
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 52",0.114858,1.2970834980951622,1.2077376709785312
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 53",0.134762,1.308445411035791,1.2086763849947602
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 54",0.15547,1.322448685998097,1.20776197896339
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 55",0.176048,1.3358639399521053,1.20899312896654
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 56",0.19633,1.5465259950142354,1.2090320009738207
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 57",0.216964,1.5629509809659794,1.2098718350753188
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 58",0.236898,1.5799013669602573,1.2095846009906381
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 59",0.256362,1.592748895054683,1.2103350270772353
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 60",0.275864,1.6082961050560698,1.2095152210677043
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,1.6162333929678425,1.2109855809248984
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 62",0.312028,1.6325348999816924,1.2099771039793268
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 63",0.328876,1.6533615459920838,1.2107835140777752
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 64",0.344694,1.8689277420053259,1.209003341034986
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 65",0.359002,1.8912276310147718,1.2117641569348052
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 66",0.371262,1.8867241709958762,1.2104549899231642
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 67",0.381892,1.9080931019270793,1.210149341961369
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 68",0.391004,1.91465769498609,1.210481021902524
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 69",0.398894,1.9212635139701888,1.209203739068471
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 70",0.405646,1.927089285920374,1.2095227759564295
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 71",0.411712,2.0978497370379046,1.2108895989367738
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 72",0.416096,2.3035726050147787,1.2106093120528385
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 73",0.419708,2.3027140320045874,1.2117710340535268
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 74",0.423196,2.304934374988079,1.2092249150155112
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 75",0.426206,2.3087772999424487,1.2112199160037562
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 76",0.428548,2.305997214978561,1.2109251139918342
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 77",0.430516,2.308155940962024,1.2118054759921506
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 78",0.432204,2.309152454021387,1.2109161110129207
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 79",0.433792,2.3081777120241895,1.2102250049356371
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 80",0.435,2.3133182040182874,1.2107183389598504
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 81",0.436116,2.310476571903564,1.210894956951961
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 82",0.436988,2.311189822969027,1.2117908850777894
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 83",0.437686,2.316091508953832,1.2113131909864023
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 84",0.438266,2.3144368670182303,1.2117670259904116
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 85",0.438752,2.3190058290492743,1.211451175971888
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 86",0.439158,2.3137149199610576,1.2115179999964312
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 87",0.439466,2.3128193840384483,1.211192935006693
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 88",0.439786,2.3097058959538117,1.211273729102686
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 89",0.439998,2.320663611055352,1.211725546978414
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 90",0.440136,2.3218574760248885,1.2114684080006555
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 91",0.440204,2.3114270369987935,1.211912184022367
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 92",0.440294,2.330069025978446,1.211636389954947
