query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 73",0.020814,0.031098223000299186,0.15728863199910847
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 74",0.024302,0.033936613999685505,0.15714541000124882
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 75",0.027312,0.03556334699896979,0.17364093600008346
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 76",0.029654,0.03805847100011306,0.16724526200050605
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 77",0.031622,0.0381886739996844,0.15115782000066247
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 78",0.03331,0.03997211800015066,0.144713055999091
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 79",0.034898,0.041157429999657325,0.1524324380006874
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 80",0.036106,0.04211438200036355,0.14917912000055367
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 81",0.037222,0.04322621800019988,0.14951200599898584
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 82",0.038094,0.04349421799997799,0.14981020899904252
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 83",0.038792,0.0443662569996377,0.15911915799915732
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 84",0.039372,0.04503949300124077,0.1473363250006514
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 85",0.039858,0.04483743699893239,0.14514482199956547
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 86",0.040264,0.044992095999987214,0.15363260899903253
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 87",0.040572,0.04539576800016221,0.1503453899986198
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 88",0.040892,0.045460431998435524,0.151324658001613
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 89",0.041104,0.04564776000006532,0.1553493779993005
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 90",0.041242,0.04728668999996444,0.1519749449998926
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 91",0.04131,0.04623526800060063,0.15255070999955933
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 92",0.0414,0.04512559500108182,0.14567534100024204
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 93",0.041488,0.04557482199925289,0.147401300000638
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 94",0.041718,0.04608673999973689,0.15365021700017678
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 95",0.041838,0.044186649000039324,0.14553396399969643
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 96",0.041846,0.04654065499926219,0.14580280500013032
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 72",0.01045,0.023306937000597827,0.14109054599975934
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 73",0.014062,0.026255876999130123,0.13724273899970285
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 74",0.01755,0.029013651999775902,0.17000496500077134
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 75",0.02056,0.030997973999546957,0.13472625800022797
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 76",0.022902,0.03290007599935052,0.1588792389993614
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 77",0.02487,0.034260316999279894,0.1459450950005703
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 78",0.026558,0.03552242899968405,0.15709016199980397
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 79",0.028146,0.03673382600027253,0.13553373900140286
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 80",0.029354,0.03763542900014727,0.15870115100005933
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 81",0.03047,0.03841478200047277,0.13444557399998303
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 82",0.031342,0.038645320000796346,0.1362463140012551
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 83",0.03204,0.039307546998315956,0.1625787280008808
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 84",0.03262,0.039695472001767484,0.1387372310000501
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 85",0.033106,0.04013333699913346,0.16318406100072025
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 86",0.033512,0.04004073900068761,0.13505108199933602
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 87",0.03382,0.0410476840006595,0.1574457419992541
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 88",0.03414,0.04084585799864726,0.14149895799891965
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 89",0.034352,0.04099259500071639,0.15622701800020877
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 90",0.03449,0.041058231001443346,0.13937937799892097
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 91",0.034558,0.041176038999765296,0.1388965759997518
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 92",0.034648,0.03989745800026867,0.16340456499892753
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 93",0.034736,0.04166564200022549,0.135825859999386
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 94",0.034966,0.041123860000880086,0.15877479600021616
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 95",0.035086,0.041819404999841936,0.1400878479998937
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 96",0.035094,0.04166899699885107,0.1622941389996413
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 73",0.007996,0.021656797998730326,0.12825388199962617
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 74",0.011484,0.024303942998813,0.1487601659991924
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 75",0.014494,0.027094209999631857,0.12630525099848455
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 76",0.016836,0.02829844400002912,0.1482874779994745
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 77",0.018804,0.03040783799951896,0.1423244439993141
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 78",0.020492,0.03090708800118591,0.1494762920010544
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 79",0.02208,0.032270902000163915,0.14504900199972326
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 80",0.023288,0.03322653299983358,0.14509892999922158
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 81",0.024404,0.03385875699859753,0.14602746800119348
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 82",0.025276,0.034575571999084787,0.14452451199940697
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 83",0.025974,0.03513831899908837,0.14295352499902947
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 84",0.026554,0.03543243800049822,0.15070686099898012
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 85",0.02704,0.03591428899926541,0.14386401500087231
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 86",0.027446,0.03615369900035148,0.14419507599995995
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 87",0.027754,0.03625945800013142,0.14218561699999555
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 88",0.028074,0.03691687100035779,0.14650838600027782
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 89",0.028286,0.03621061700141581,0.14734836200113932
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 90",0.028424,0.036578699999154196,0.14360427700012224
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 91",0.028492,0.03696087000025727,0.14640377599971544
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 92",0.028582,0.03772500999912154,0.14072673599912378
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 93",0.02867,0.03726849800113996,0.14599614399958227
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 94",0.0289,0.036738739001521026,0.14102319999983592
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 95",0.02902,0.03755410600024334,0.14225216700106103
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 96",0.029028,0.03732490400034294,0.1463037820012687
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 74",0.0071,0.02057239500027208,0.14231676800045534
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 75",0.01011,0.02355819000149495,0.11468216399953235
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 76",0.012452,0.02526702400064096,0.11258744599945203
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 77",0.01442,0.027114712000184227,0.11215317499954836
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 78",0.016108,0.027351135000571958,0.11293546100023377
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 79",0.017696,0.028539710001496132,0.11403716300083033
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 80",0.018904,0.02989958000034676,0.11460743799943884
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 81",0.02002,0.030557300000509713,0.13490082699900086
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 82",0.020892,0.03141541100012546,0.1161592450007447
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 83",0.02159,0.03145703200061689,0.13722812400010298
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 84",0.02217,0.03187913200054027,0.13736107400109177
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 85",0.022656,0.03223181400062458,0.11923542899967288
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 86",0.023062,0.03294690199982142,0.13526483299938263
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 87",0.02337,0.0321239049990254,0.13624782099941513
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 88",0.02369,0.03301889899921662,0.11757684399890422
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 89",0.023902,0.033934995999516104,0.1441559809991304
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 90",0.02404,0.0334696529989742,0.1368587960005243
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 91",0.024108,0.03353162900020834,0.11549410000043281
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 92",0.024198,0.033816720999311656,0.13975454400133458
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 93",0.024286,0.03372595899963926,0.13631919200088305
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 94",0.024516,0.03388361199904466,0.11520873000154097
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 95",0.024636,0.03423667000060959,0.13639840799987724
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 96",0.024644,0.03336631800084433,0.13712364599996363
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 75",0.006498,0.020057313000506838,0.10818222399939259
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 76",0.00884,0.0222242029994959,0.11043794300167065
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 77",0.010808,0.023660589000428445,0.10921292000057292
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 78",0.012496,0.025291580999692087,0.12933263199920475
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 79",0.014084,0.02658118699946499,0.10928310000053898
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 80",0.015292,0.027132017999974778,0.13160995399994135
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 81",0.016408,0.027439020999736385,0.1312625990012748
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 82",0.01728,0.02831714199965063,0.11139613699924666
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 83",0.017978,0.029320551999262534,0.13654408499860438
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 84",0.018558,0.029293268999026623,0.1258360289994016
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 85",0.019044,0.02938177999931213,0.10780851900017296
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 86",0.01945,0.030329195999001968,0.1299296580000373
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 87",0.019758,0.030592017999879317,0.12615974499931326
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 88",0.020078,0.030669370000396157,0.10913359799997124
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 89",0.02029,0.031037320999530493,0.1340603819990065
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 90",0.020428,0.030814613000984536,0.12919994899857556
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 91",0.020496,0.030594273999668076,0.10789161299908301
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 92",0.020586,0.030859971999234403,0.13076682000064466
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 93",0.020674,0.03075642899966624,0.1258113459989545
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 94",0.020904,0.03055376799966325,0.10953252899889776
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 95",0.021024,0.031024205998619436,0.14460061200043128
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 96",0.021032,0.031328360999395954,0.128336269999636
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 76",0.005352,0.01917827000033867,0.10074967600121454
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 77",0.00732,0.02102490899960685,0.1011174220002431
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 78",0.009008,0.022173740000653197,0.12234693299978971
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 79",0.010596,0.023519697999290656,0.10412925999844447
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 80",0.011804,0.024428857001112192,0.10325408499920741
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 81",0.01292,0.02577543000006699,0.1251016719998006
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 82",0.013792,0.02544008500080963,0.1060892130008142
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 83",0.01449,0.026242313999318867,0.10338478399899032
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 84",0.01507,0.026828591000594315,0.1278597520013136
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 85",0.015556,0.027400482998928055,0.10110911899937491
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 86",0.015962,0.02753215500160877,0.1007256499997311
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 87",0.01627,0.027960694000285002,0.13046565899821871
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 88",0.01659,0.02777641600005154,0.10048144800020964
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 89",0.016802,0.028268404999835184,0.10349665400099184
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 90",0.01694,0.02788516400141816,0.1268026750003628
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 91",0.017008,0.027933848001339356,0.10186773900022672
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 92",0.017098,0.029015026000706712,0.09941232999881322
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 93",0.017186,0.028609906999918167,0.12471053199988091
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 94",0.017416,0.028377022999848123,0.10537350200138462
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 95",0.017536,0.028747262998876977,0.1007020230008493
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 96",0.017544,0.02846268999928725,0.12350038399927143
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 77",0.00431,0.01884121600051003,0.09512190600071335
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 78",0.005998,0.01999740999963251,0.11599308400036534
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 79",0.007586,0.034236314000736456,0.09488664899981814
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 80",0.008794,0.023174732999905245,0.11759478800013312
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 81",0.00991,0.02411532899895974,0.11166087699893978
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 82",0.010782,0.0238796600006026,0.09668134400089912
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 83",0.01148,0.02409315200020501,0.12399583399928815
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 84",0.01206,0.024151433000952238,0.11318713999935426
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 85",0.012546,0.024891878998460015,0.0961544319998211
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 86",0.012952,0.024539464999179472,0.1162247029988066
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 87",0.01326,0.024090186001558322,0.1119784750007966
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 88",0.01358,0.02488573600021482,0.09266482099883433
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 89",0.013792,0.025598460000765044,0.11574137500065262
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 90",0.01393,0.025160637000226416,0.11124694699901738
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 91",0.013998,0.026262213999871165,0.09649731799981964
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 92",0.014088,0.025865357998554828,0.11876404000031471
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 93",0.014176,0.025741826999365003,0.1282150709994312
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 94",0.014406,0.02629917500053125,0.09399871299865481
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 95",0.014526,0.02560369599996193,0.12105629699908604
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 96",0.014534,0.025974723999752314,0.11910821099991153
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 78",0.003656,0.018185988999903202,0.0906744020012411
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 79",0.005244,0.0189114349996089,0.09235474799970689
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 80",0.006452,0.02042780500050867,0.09059583899943391
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 81",0.007568,0.020438141000340693,0.09315620499910438
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 82",0.00844,0.021731058999648667,0.0919716589996824
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 83",0.009138,0.02257497400023567,0.08988395800042781
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 84",0.009718,0.02307174199995643,0.09213162599917268
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 85",0.010204,0.037058300000353483,0.092770166000264
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 86",0.01061,0.02352426200013724,0.08906253700115485
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 87",0.010918,0.024111534001349355,0.09915813699990395
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 88",0.011238,0.02426156000001356,0.0889104670004599
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 89",0.01145,0.02355450700088113,0.09359415600010834
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 90",0.011588,0.024227681999036577,0.09543968999969366
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 91",0.011656,0.0243358919997263,0.08815000799950212
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 92",0.011746,0.02385841900104424,0.11089516999891202
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 93",0.011834,0.024062206999587943,0.08911868799987133
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 94",0.012064,0.024834809000822133,0.11876558600124554
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 95",0.012184,0.024840612000843976,0.09208543099884992
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 96",0.012192,0.02420897100091679,0.11991145300089556
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 79",0.003276,0.01749254199967254,0.08431435899910866
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 80",0.004484,0.018285533999005565,0.08742249299939431
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 81",0.0056,0.019592562999605434,0.08880470599979162
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 82",0.006472,0.02049525599977642,0.08558203799839248
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 83",0.00717,0.02093815800071752,0.08384884400038572
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 84",0.00775,0.021521946000575554,0.08660615499866253
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 85",0.008236,0.02166470599877357,0.08462842699918838
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 86",0.008642,0.02239480500065838,0.08717990600052872
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 87",0.00895,0.022267132000706624,0.08737865399962175
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 88",0.00927,0.0229424970002583,0.0826344170000084
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 89",0.009482,0.02287290300046152,0.10525729800065164
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 90",0.00962,0.022462302000349155,0.10607141900072747
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 91",0.009688,0.02257299399934709,0.10595680700134835
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 92",0.009778,0.022187634000147227,0.09996824900008505
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 93",0.009866,0.02276465199975064,0.10179254099966784
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 94",0.010096,0.02315432300019893,0.08756895400074427
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 95",0.010216,0.02331041600155004,0.08536330800052383
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 96",0.010224,0.023145036999267177,0.08582899399880262
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 80",0.002796,0.017257294999581063,0.0819618690002244
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 81",0.003912,0.017983710000407882,0.08288301300126477
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 82",0.004784,0.018794231000356376,0.10300501799974882
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 83",0.005482,0.0198000790005608,0.09920692699961364
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 84",0.006062,0.01973367200116627,0.09934938600054011
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 85",0.006548,0.020465867000893923,0.10208568899906822
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 86",0.006954,0.020597840999471373,0.09805931600021722
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 87",0.007262,0.020738322000397602,0.09877157499977329
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 88",0.007582,0.02122616199994809,0.098248632000832
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 89",0.007794,0.02130474600016896,0.10065136100092786
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 90",0.007932,0.021391741998741054,0.09960492199934379
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 91",0.008,0.02120009600002959,0.10208324399900448
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 92",0.00809,0.020921307999742567,0.09668336499998986
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 93",0.008178,0.021375435000663856,0.1093607080001675
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 94",0.008408,0.021679827999832924,0.09662320099960198
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 95",0.008528,0.021443636000185506,0.1051246959996206
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 96",0.008536,0.02141556400056288,0.10299938099888095
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 81",0.002324,0.016503246000866056,0.09925958700114279
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 82",0.003196,0.017098030000852305,0.09250179599985131
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 83",0.003894,0.017963504000363173,0.09470586700081185
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 84",0.004474,0.018669184999453137,0.0943780390007305
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 85",0.00496,0.018825802999344887,0.09615009799927066
