query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 37",0.254756,0.2834742870181799,6.933757467195392
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 38",0.273776,0.29700638353824615,7.253851225599647
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 39",0.291864,0.3056481173262,7.353374253958464
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 40",0.310514,0.3356212377548218,7.500765488483012
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 41",0.327582,0.3495477940887213,7.65739933680743
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 42",0.345048,0.3595124864950776,7.8711388083174825
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 43",0.36254,0.3693414330482483,8.161197031848133
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 44",0.379396,0.4110228754580021,8.280217047780752
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 45",0.397414,0.41892562340945005,8.383120632730424
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 46",0.415464,0.41889436542987823,8.673899658955634
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 47",0.43509,0.4483185186982155,8.789296217262745
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 48",0.454302,0.47215722780674696,8.896446754224598
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 49",0.473572,0.4792786817997694,9.18897221237421
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 50",0.492834,0.4773567393422127,9.322100835852325
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 51",0.511122,0.520703331567347,9.48136065993458
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 52",0.530322,0.5439361445605755,9.687439170666039
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 53",0.550226,0.5665320139378309,9.869625207968056
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 54",0.570934,0.5487526701763272,10.02896031178534
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 55",0.591512,0.5950375068932772,10.163671490736306
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 56",0.611794,0.6056214384734631,10.315434015356004
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 57",0.632428,0.6281355451792479,10.483443730510771
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 58",0.652362,0.6294070985168219,10.599825956858695
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 59",0.671826,0.6388246743008494,10.723474303260446
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 60",0.691328,0.6700760331004858,10.904049436561763
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 61",0.710104,0.6767163751646876,10.899440902285278
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 62",0.727492,0.6932973442599177,11.089687751606107
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 63",0.74434,0.7329021440818906,11.196491001173854
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 64",0.760158,0.7405501548200846,11.189485074952245
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 65",0.774466,0.7385240383446217,11.2454301295802
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 66",0.786726,0.7735997335985303,11.399642721749842
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 67",0.797356,0.773664403706789,11.289138676598668
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 68",0.806468,0.7836655536666512,11.493341605179012
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 69",0.814358,0.7886551441624761,11.209107008762658
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 70",0.82111,0.7962642908096313,11.1670499201864
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 71",0.827176,0.7772533688694239,11.204371600411832
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 72",0.83156,0.7848335430026054,11.25824388768524
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 73",0.835172,0.7845956571400166,11.17375637870282
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 74",0.83866,0.7935640104115009,11.216506156139076
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 75",0.84167,0.8002768801525235,11.254081149585545
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 76",0.844012,0.8191794380545616,11.203553406521678
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 77",0.84598,0.8484982652589679,11.411122153513134
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 78",0.847668,0.7987939612939954,11.31292590405792
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 79",0.849256,0.7929644882678986,11.3262481354177
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 80",0.850464,0.7968088909983635,11.358129298314452
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 81",0.85158,0.7931342655792832,11.339489373378456
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 82",0.852452,0.8124820785596967,11.240247916430235
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 83",0.85315,0.8143927501514554,11.190045298077166
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 84",0.85373,0.8055739356204867,11.235948136076331
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 85",0.854216,0.8037432050332427,11.198262601159513
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 86",0.854622,0.8077843068167567,11.208684209734201
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 87",0.85493,0.8017113469541073,11.324582790955901
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 88",0.85525,0.8110369816422462,11.249190886504948
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 89",0.855462,0.8020991440862417,11.329170708544552
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 90",0.8556,0.8030117535963655,11.278525613248348
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 91",0.855668,0.8014217633754015,11.181811673566699
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 92",0.855758,0.8081508036702871,11.274531266652048
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 93",0.855846,0.7979558510705829,11.269546080380678
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 94",0.856076,0.8012061808258295,11.265302793122828
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 95",0.856196,0.7987920669838786,11.347446765750647
"SELECT * FROM plain WHERE ""AGE"" >= 25 AND ""AGE"" <= 96",0.856204,0.8497065100818872,11.176606595516205
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.10256160702556372,4.61872130818665
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.10488367918878794,4.842205110006034
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.11617194022983313,5.029553197324276
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.14028638508170843,5.289775204844773
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,0.14849216025322676,5.573111347854137
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,0.1657536057755351,5.836862248368561
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,0.18288072757422924,6.124856499955058
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,0.20230069570243359,6.316379580646753
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,0.2227460155263543,6.552591850049794
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 36",0.216434,0.24017213843762875,6.755964039824903
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 37",0.23518,0.25327620282769203,6.9279829505831
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 38",0.2542,0.26848000288009644,7.15143318939954
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 39",0.272288,0.28750312607735395,7.341144582256675
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 40",0.290938,0.3059048866853118,7.542143687605858
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 41",0.308006,0.31637267116457224,7.64021298661828
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 42",0.325472,0.3376809787005186,7.878309884108603
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 43",0.342964,0.348640282638371,8.154286134056747
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 44",0.35982,0.3657274218276143,8.292249500751495
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 45",0.377838,0.38218779489398,8.507293058559299
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 46",0.395888,0.3968768883496523,8.660551496781409
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 47",0.415514,0.415343901142478,8.956076460890472
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 48",0.434726,0.4409006489440799,8.997912211343646
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 49",0.453996,0.44767397083342075,9.075624577701092
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 50",0.473258,0.4603338921442628,9.338744139298797
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 51",0.491546,0.480009569786489,9.387752272188663
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 52",0.510746,0.5005080495029688,9.691667532548308
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 53",0.53065,0.5098326737061143,9.861524566076696
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 54",0.551358,0.5295407101511955,9.850688997656107
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 55",0.571936,0.5737843438982964,10.124072631821036
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 56",0.592218,0.5636395942419767,10.238582563586533
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 57",0.612852,0.5805211365222931,10.26192681863904
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 58",0.632786,0.5986154209822416,10.432806451804936
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 59",0.65225,0.6230134582147002,10.727028170600533
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 60",0.671752,0.6340846428647637,10.785549780353904
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 61",0.690528,0.6681622453033924,11.05318555701524
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 62",0.707916,0.6738956486806273,11.09784294385463
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 63",0.724764,0.70125178899616,10.980331409722567
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 64",0.740582,0.6960305962711573,11.162858443334699
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 65",0.75489,0.743006506934762,11.148071566596627
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 66",0.76715,0.7193165980279446,11.37804766278714
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 67",0.77778,0.7460454925894737,11.300914315506816
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 68",0.786892,0.740484450943768,11.39140154235065
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 69",0.794782,0.7686998210847378,10.99251720868051
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 70",0.801534,0.7494211979210377,11.104650424793363
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 71",0.8076,0.7605166370049119,11.135758832097054
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 72",0.811984,0.7597440099343657,11.210889510810375
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 73",0.815596,0.7863219510763884,11.131461122073233
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 74",0.819084,0.7606584634631872,11.215767344459891
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 75",0.822094,0.7757491990923882,11.235398329794407
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 76",0.824436,0.7693795040249825,11.137091528624296
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 77",0.826404,0.8053460083901882,11.148206062614918
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 78",0.828092,0.7753035752102733,11.233981063589454
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 79",0.82968,0.7839756133034825,11.178053877316415
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 80",0.830888,0.7760249963030219,11.158684921450913
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 81",0.832004,0.773783846758306,11.249414176680148
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 82",0.832876,0.7752870339900255,11.127286183647811
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 83",0.833574,0.7826218772679567,11.239314647391438
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 84",0.834154,0.7758956039324403,11.115710325539112
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 85",0.83464,0.8080508355051279,11.127404474653304
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 86",0.835046,0.7745709121227264,11.135057862848043
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 87",0.835354,0.7776945149526,11.118590760976076
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 88",0.835674,0.7952633043751121,11.183306816034019
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 89",0.835886,0.7994287302717566,11.121902683749795
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 90",0.836024,0.7882691007107496,11.11288920789957
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 91",0.836092,0.7992129866033792,11.060756656341255
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 92",0.836182,0.7871607337146997,11.086030750535429
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 93",0.83627,0.777322337962687,11.237952435389161
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 94",0.8365,0.7774346582591534,11.214215065352619
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 95",0.83662,0.8028221176937222,11.207584188319743
"SELECT * FROM plain WHERE ""AGE"" >= 26 AND ""AGE"" <= 96",0.836628,0.7934862552210689,11.149285029619932
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 28",0.040508,0.10300564952194691,4.865808209404349
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 29",0.06064,0.1024467721581459,5.127330485731363
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 30",0.081224,0.11898260749876499,5.3776555908843875
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,0.126628371886909,5.631240953691304
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,0.15870686154812574,5.858001071959734
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,0.16605356708168983,6.123398100957274
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,0.20140394661575556,6.2972404239699244
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,0.20450784265995026,6.518183882348239
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,0.2201895760372281,6.8083538534119725
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,0.23076799698174,6.94842230156064
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,0.2589978538453579,7.167915485799313
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,0.26828276086598635,7.3086622431874275
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,0.2800809685140848,7.557643556967378
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,0.2986789681017399,7.721813170239329
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,0.3159116869792342,7.9492217451334
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,0.33408366795629263,8.113118547014892
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,0.3453415222465992,8.332415566779673
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,0.36824688222259283,8.510983624495566
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,0.3677048059180379,8.541445788927376
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,0.39987695030868053,8.74217442702502
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,0.40683831460773945,8.88348300382495
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,0.42875505052506924,9.033387456089258
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,0.4408922325819731,9.205312034115195
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,0.4604700170457363,9.47183865122497
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,0.47908321395516396,9.613909581676126
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 53",0.51094,0.4910213239490986,9.852130006998777
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,0.5169033100828528,9.926081353798509
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 55",0.552226,0.534569333307445,10.153879065066576
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 56",0.572508,0.5625215787440538,10.250470461323857
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 57",0.593142,0.5779269859194756,10.389866596087813
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 58",0.613076,0.6218910431489348,10.482617544010282
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 59",0.63254,0.6007209662348032,10.523056504316628
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 60",0.652042,0.6182602709159255,10.58510569203645
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 61",0.670818,0.6255310848355293,10.701519081369042
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 62",0.688206,0.6567982817068696,11.010624726302922
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 63",0.705054,0.6449187528342009,11.019555056467652
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 64",0.720872,0.6878215130418539,11.139645353890955
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 65",0.73518,0.6943657547235489,11.271325000561774
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 66",0.74744,0.6957337278872728,11.13561197463423
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 67",0.75807,0.7349006794393063,11.294868640601635
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 68",0.767182,0.6992063662037253,11.047465370036662
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 69",0.775072,0.7334233103320003,11.092959994450212
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 70",0.781824,0.7160964943468571,11.173076951876283
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 71",0.78789,0.725897048600018,11.094696548767388
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 72",0.792274,0.7284782147035003,11.021133712492883
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 73",0.795886,0.7218515882268548,11.135706417262554
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 74",0.799374,0.7394842766225338,11.10825412068516
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 75",0.802384,0.7180365398526192,11.215559365227818
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 76",0.804726,0.7245597913861275,11.176800765097141
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 77",0.806694,0.7335316725075245,11.16733680292964
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 78",0.808382,0.7334900442510843,11.064187631942332
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 79",0.80997,0.7519115721806884,11.172558536753058
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 80",0.811178,0.7506642863154411,11.112847484648228
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 81",0.812294,0.7431852919980884,11.125329523347318
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 82",0.813166,0.7258565416559577,11.043270592577755
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 83",0.813864,0.7395481858402491,11.073849191889167
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 84",0.814444,0.7348484499379992,10.958709243685007
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 85",0.81493,0.7484050123021007,11.105025979690254
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 86",0.815336,0.7417692290619016,11.073193514719605
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 87",0.815644,0.7322967685759068,11.168257674202323
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 88",0.815964,0.7641844395548105,11.059456566348672
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 89",0.816176,0.733889632858336,11.198414341546595
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 90",0.816314,0.7501448122784495,11.0277008600533
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 91",0.816382,0.742571271955967,11.163855855353177
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 92",0.816472,0.7428019745275378,11.081798666156828
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 93",0.81656,0.7354973759502172,11.170784106478095
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 94",0.81679,0.7423694245517254,11.041527582332492
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 95",0.81691,0.7521101953461766,11.113463865593076
"SELECT * FROM plain WHERE ""AGE"" >= 27 AND ""AGE"" <= 96",0.816918,0.7458082772791386,11.146172045730054
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 29",0.0405,0.09146158862859011,5.156312236562371
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 30",0.061084,0.0965603431686759,5.395692556165159
"SELECT * FROM plain WHERE ""AGE"" >= 28 AND ""AGE"" <= 31",0.080282,0.11049359943717718,5.562653522007167
