query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 87",0.49239,0.4204680258408189,9.301479864865541
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 88",0.49271,0.41609654389321804,9.301888433285058
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 89",0.492922,0.4190071504563093,9.228480742312968
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 90",0.49306,0.42205295991152525,9.215419606305659
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 91",0.493128,0.42305247113108635,9.27031385153532
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 92",0.493218,0.41808694787323475,9.339016401208937
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 93",0.493306,0.4196423785760999,9.266734777018428
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 94",0.493536,0.4174096304923296,9.343164549209177
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 95",0.493656,0.41708590369671583,9.305447787046432
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 96",0.493664,0.4266070630401373,9.247380178421736
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.07792438939213753,8.085294419899583
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.08012113999575377,8.278623975813389
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,0.09911017958074808,8.426119134761393
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,0.11709089949727058,8.579302781261504
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,0.12623592466115952,8.685653509572148
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,0.1456429772078991,8.930368647910655
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,0.1597160566598177,8.998232242651284
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,0.1726712603121996,9.179680548608303
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,0.19029346108436584,9.212067333981395
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,0.208408635109663,9.322650406509638
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,0.2236182801425457,9.406100438907743
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,0.24046107195317745,8.644949540495872
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,0.25019703432917595,8.617789136245847
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,0.26436383835971355,8.645824061706662
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 60",0.311932,0.28207334131002426,8.824986268766224
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 61",0.330708,0.2951410776004195,8.80418162047863
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 62",0.348096,0.3113079955801368,8.846523899585009
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 63",0.364944,0.32165946811437607,8.852046173997223
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 64",0.380762,0.3318950245156884,8.960377391427755
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 65",0.39507,0.34352580178529024,9.047256318852305
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 66",0.40733,0.35394367948174477,9.003798545338213
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 67",0.41796,0.36297885049134493,9.10355126298964
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 68",0.427072,0.36528557538986206,9.108282065950334
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 69",0.434962,0.3794403085485101,9.10899992659688
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 70",0.441714,0.3776575503870845,9.091175175271928
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 71",0.44778,0.38434516731649637,9.209277282468975
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 72",0.452164,0.3946673050522804,9.11747710313648
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 73",0.455776,0.3925050888210535,9.134478723630309
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 74",0.459264,0.39198243990540504,9.175645062699914
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 75",0.462274,0.3953501144424081,9.126597291789949
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 76",0.464616,0.40264553762972355,9.056073901243508
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 77",0.466584,0.3947177501395345,9.052733393386006
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 78",0.468272,0.39687891490757465,9.21116792038083
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 79",0.46986,0.40229098312556744,9.153552080504596
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 80",0.471068,0.40548534132540226,9.086680836975574
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 81",0.472184,0.40335571486502886,9.165220383554697
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 82",0.473056,0.40052666142582893,9.140766192227602
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 83",0.473754,0.4122552517801523,9.140909453853965
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 84",0.474334,0.41283176094293594,9.128465183079243
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 85",0.47482,0.41204888466745615,9.146856024861336
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 86",0.475226,0.40386910550296307,9.176115642301738
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 87",0.475534,0.41289795376360416,9.169097298756242
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 88",0.475854,0.4063198631629348,9.237159062176943
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 89",0.476066,0.40470153372734785,9.116259256377816
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 90",0.476204,0.4050059746950865,9.187219494953752
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 91",0.476272,0.4104638285934925,9.165018180385232
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 92",0.476362,0.4033799907192588,9.268972262740135
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 93",0.47645,0.4089436624199152,9.255545690655708
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 94",0.47668,0.4083440210670233,9.330649986863136
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 95",0.4768,0.4084359025582671,9.18945140298456
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 96",0.476808,0.4103500144556165,9.14411671180278
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.07508356124162674,8.360826207324862
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.0807662969455123,8.394236062653363
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.10326329153031111,8.51945333648473
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.11218836437910795,8.743859918788075
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.1295033199712634,8.84403189085424
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.14520921371877193,9.011837849393487
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.1559731299057603,9.142887933179736
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.17559676617383957,9.206900214776397
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.1948856059461832,9.35276675503701
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.2053055465221405,8.439153627492487
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.2232197243720293,8.547174922190607
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.2381727984175086,8.478399079293013
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.2541515436023474,8.435043269768357
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.2650385797023773,8.56505230627954
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 61",0.31269,0.28976512514054775,8.622739726677537
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 62",0.330078,0.2939742635935545,8.698087907396257
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 63",0.346926,0.305324075743556,8.714333420619369
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 64",0.362744,0.32181938737630844,8.801649536006153
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 65",0.377052,0.3297146921977401,8.82659009564668
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 66",0.389312,0.33426349610090256,8.974455216899514
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 67",0.399942,0.34307431522756815,8.991310151293874
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 68",0.409054,0.3529758872464299,9.0067831389606
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 69",0.416944,0.3589690634980798,8.899038716219366
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 70",0.423696,0.3618565071374178,8.930961818434298
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 71",0.429762,0.36197317484766245,8.983790763653815
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 72",0.434146,0.37907044403254986,8.949921684339643
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 73",0.437758,0.3766327416524291,8.94060018658638
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 74",0.441246,0.3764340300112963,9.04772230796516
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 75",0.444256,0.3974330397322774,8.984202042222023
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 76",0.446598,0.37711529433727264,9.045983816497028
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 77",0.448566,0.37638112995773554,9.009968278929591
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 78",0.450254,0.41814352944493294,9.062583504244685
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 79",0.451842,0.3963389517739415,9.049566919915378
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 80",0.45305,0.3935273289680481,9.088635697960854
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 81",0.454166,0.39297504629939795,9.075652766041458
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 82",0.455038,0.38875059969723225,9.034647877328098
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 83",0.455736,0.3968489458784461,9.069673856720328
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 84",0.456316,0.39095065649598837,9.105352907441556
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 85",0.456802,0.3984986236318946,9.076941344887018
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 86",0.457208,0.3927807528525591,9.110792012885213
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 87",0.457516,0.3999638454988599,9.01970716752112
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 88",0.457836,0.3963348437100649,9.03413927461952
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 89",0.458048,0.3832442443817854,9.125526801683009
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 90",0.458186,0.3970153583213687,9.156760532408953
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 91",0.458254,0.391693907789886,9.118968467228115
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 92",0.458344,0.39196020644158125,9.064680602401495
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 93",0.458432,0.4068662440404296,9.015487366355956
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 94",0.458662,0.3941495642066002,9.126614985056221
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 95",0.458782,0.38671688362956047,9.064309000968933
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 96",0.45879,0.389841640368104,9.08141296170652
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 48",0.038838,0.07508994359523058,8.365135380998254
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 49",0.058108,0.08384687174111605,8.60114960372448
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 50",0.07737,0.10659771040081978,8.695445994846523
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 51",0.095658,0.11489459872245789,8.778291780501604
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 52",0.114858,0.12612775154411793,8.884682804346085
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 53",0.134762,0.1389752570539713,9.109718775376678
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 54",0.15547,0.15959270298480988,9.258327655494213
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 55",0.176048,0.17677813675254583,8.41932247299701
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 56",0.19633,0.19660359993577003,8.409276440739632
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 57",0.216964,0.20703197829425335,8.469092996791005
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 58",0.236898,0.22989938408136368,8.454763302579522
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 59",0.256362,0.23969315271824598,8.45130455866456
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 60",0.275864,0.2539046313613653,8.497648171149194
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,0.2622047942131758,8.518994353711605
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 62",0.312028,0.2826622910797596,8.68303454015404
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 63",0.328876,0.2911337558180094,8.664157688617706
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 64",0.344694,0.30361111741513014,8.62740670144558
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 65",0.359002,0.3156976383179426,8.859689052216709
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 66",0.371262,0.3217339254915714,8.811629206873477
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 67",0.381892,0.333185326308012,8.924866563640535
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 68",0.391004,0.3364078477025032,8.81120511610061
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 69",0.398894,0.340626472607255,8.942139577120543
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 70",0.405646,0.35149189829826355,8.938650687225163
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 71",0.411712,0.3555797291919589,8.900272680446506
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 72",0.416096,0.36161742825061083,8.855724815279245
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 73",0.419708,0.36233264580368996,8.925837931223214
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 74",0.423196,0.3611032860353589,8.890845569781959
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 75",0.426206,0.36462122946977615,8.871462586335838
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 76",0.428548,0.37170963641256094,8.896111078560352
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 77",0.430516,0.37338018231093884,8.84925438836217
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 78",0.432204,0.37634023278951645,8.858969359658659
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 79",0.433792,0.37212155666202307,8.996358440257609
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 80",0.435,0.36856697406619787,8.960078776814044
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 81",0.436116,0.3704142924398184,8.985031777992845
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 82",0.436988,0.377349610440433,8.924120447598398
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 83",0.437686,0.37023033760488033,8.936603316105902
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 84",0.438266,0.37611711397767067,8.877814255654812
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 85",0.438752,0.3776478283107281,8.941383006982505
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 86",0.439158,0.3708638437092304,8.949194621294737
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 87",0.439466,0.38055684324353933,8.948572088032961
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 88",0.439786,0.3776729563251138,8.950150323100388
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 89",0.439998,0.3761508073657751,8.88430262543261
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 90",0.440136,0.38881076965481043,8.884396743960679
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 91",0.440204,0.375356781296432,8.993686226196587
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 92",0.440294,0.3780666831880808,8.929697819054127
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 93",0.440382,0.3832631278783083,9.003964704461396
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 94",0.440612,0.3751905793324113,8.937349149025977
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 95",0.440732,0.3769934242591262,8.898574235849082
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 96",0.44074,0.37726982217282057,8.820138162001967
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 49",0.038482,0.0781167782843113,8.59728702250868
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 50",0.057744,0.08255583420395851,8.65705550648272
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 51",0.076032,0.09830825682729483,8.847385653294623
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 52",0.095232,0.112987469881773,8.77510115224868
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 53",0.115136,0.13735990319401026,9.014196871779859
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 54",0.135844,0.13937420211732388,8.191200257278979
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 55",0.156422,0.16232937388122082,8.297018808312714
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 56",0.176704,0.1810145042836666,8.257774461060762
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 57",0.197338,0.20359712652862072,8.330085691064596
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 58",0.217272,0.2090963600203395,8.40932234376669
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 59",0.236736,0.22479855548590422,8.419745929539204
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 60",0.256238,0.2411301014944911,8.527965093962848
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 61",0.275014,0.2569424556568265,8.403969162143767
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 62",0.292402,0.28069838508963585,8.439876227639616
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 63",0.30925,0.27462997753173113,8.385820512659848
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 64",0.325068,0.30654595885425806,8.472031440585852
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 65",0.339376,0.2973353313282132,8.558352045714855
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 66",0.351636,0.3239160990342498,8.49617425724864
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 67",0.362266,0.3170162932947278,8.530381499789655
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 68",0.371378,0.3432311452925205,8.547586247324944
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 69",0.379268,0.3275104444473982,8.64554935414344
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 70",0.38602,0.34571283124387264,8.748732563108206
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 71",0.392086,0.3378111235797405,8.582143777050078
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 72",0.39647,0.33764657378196716,8.671765410341322
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 73",0.400082,0.34253831021487713,8.7017936501652
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 74",0.40357,0.34854608308523893,8.68695281073451
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 75",0.40658,0.3486452288925648,8.685950613580644
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 76",0.408922,0.3519494226202369,8.64105337113142
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 77",0.41089,0.35371652990579605,8.7053307807073
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 78",0.412578,0.35252114199101925,8.631173645146191
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 79",0.414166,0.3558028843253851,8.697980290278792
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 80",0.415374,0.37649716436862946,8.687966072931886
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 81",0.41649,0.35673635080456734,8.746120822615921
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 82",0.417362,0.37855415418744087,8.71017029415816
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 83",0.41806,0.358473502099514,8.615308180451393
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 84",0.41864,0.36774096731096506,8.678111059591174
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 85",0.419126,0.3588197808712721,8.747361329384148
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 86",0.419532,0.3604828529059887,8.719384555704892
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 87",0.41984,0.35974222607910633,8.702930644154549
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 88",0.42016,0.3638378819450736,8.734075341373682
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 89",0.420372,0.3603798197582364,8.674386226572096
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 90",0.42051,0.3630000427365303,8.70509772375226
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 91",0.420578,0.3615110171958804,8.678767723031342
