query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.21245737513527274,11.318520369939506
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.21643141889944673,11.611445961054415
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.23675035289488733,12.154170167865232
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.2465951731428504,11.855775629170239
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.27686437009833753,12.00939537002705
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.27566099213436246,11.481420753989369
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,0.30201725591905415,11.719598270021379
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,0.3113954921718687,11.635402767919004
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,0.3281500390730798,11.641187105095014
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,0.3382501609157771,11.656222204910591
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,0.35503055015578866,11.610856559826061
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,0.3679964439943433,11.65761912195012
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,0.38425666093826294,11.791054100962356
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,0.3960213251411915,12.119981720112264
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,0.4080421810504049,12.277243447024375
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,0.4170666190329939,11.98276937706396
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,0.43497946695424616,11.900891880039126
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,0.44734758511185646,11.929038513917476
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,0.437879292992875,11.989272651961073
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,0.45745328813791275,12.022961125010625
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,0.4575896600726992,11.87082778988406
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.07247232086956501,10.30232587386854
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.07562695303931832,10.503358847927302
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.10455090506002307,10.54766414896585
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.115038787946105,10.849117260891944
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.13224565191194415,10.900572664802894
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.14805968897417188,11.124060527887195
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.17094377311877906,11.185641817981377
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.1836058720946312,11.86466130707413
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.194924124982208,11.963360984111205
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.21681029093451798,11.616327424999326
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.23375633801333606,11.753084022086114
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.2527256279718131,11.347996511962265
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.27031206293031573,11.365082216914743
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.28177868109196424,11.450654031941667
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 58",0.307314,0.29412509012036026,11.366288561141118
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 59",0.326778,0.31592333293519914,11.377649999922141
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 60",0.34628,0.3315694809425622,11.288123602047563
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 61",0.365056,0.343043162021786,11.773922845954075
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 62",0.382444,0.36756576714105904,11.630008259089664
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 63",0.399292,0.3666084739379585,11.554921188857406
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 64",0.41511,0.3848533178679645,11.574529414996505
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 65",0.429418,0.39324354100972414,11.6933503029868
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 66",0.441678,0.400936515070498,11.823264388833195
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 67",0.452308,0.41360028996132314,11.550999807892367
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 68",0.46142,0.4173720548860729,11.665033294120803
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 69",0.46931,0.4256221379619092,11.949734905967489
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 70",0.476062,0.43768601794727147,11.721495082136244
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 71",0.482128,0.6018405628856272,11.843899607891217
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 72",0.486512,0.44101246702484787,11.758074244949967
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 73",0.490124,0.4417386387940496,11.841412386158481
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 74",0.493612,0.4512298048939556,11.562722102040425
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 75",0.496622,0.4659602527972311,12.46651466586627
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 76",0.498964,0.45926234289072454,11.660790716065094
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.07185803214088082,10.232486322056502
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.07210231013596058,10.454962198156863
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.10167279397137463,10.61152451694943
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.11774986889213324,10.911627331981435
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.13157537090592086,11.132162457797676
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.1503427759744227,11.1173882400617
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.16471341694705188,11.431121180066839
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.18493766896426678,11.667387844994664
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.20448642899282277,11.543943226104602
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.22397713805548847,10.858157288050279
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.2374615001026541,10.876264567952603
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.25267935707233846,11.18969415104948
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.26749774906784296,11.469321870012209
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.2871551150456071,11.402403121814132
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 59",0.309286,0.3015222779940814,11.482637220993638
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 60",0.328788,0.31637884699739516,11.461026441073045
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 61",0.347564,0.33842058992013335,11.441435065120459
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 62",0.364952,0.34405342815443873,11.853088079020381
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 63",0.3818,0.35967130097560585,11.573492320021614
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 64",0.397618,0.37059048493392766,11.87293909303844
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 65",0.411926,0.376511889975518,11.522349803010002
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 66",0.424186,0.3883303920738399,11.5021179378964
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 67",0.434816,0.40963391796685755,11.623033663956448
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 68",0.443928,0.41481107915751636,11.577016684925184
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 69",0.451818,0.4240071240346879,11.57415667315945
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 70",0.45857,0.41958269011229277,12.056103817885742
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 71",0.464636,0.4348722421564162,11.3934438850265
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 72",0.46902,0.4285200380254537,11.623039660975337
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 73",0.472632,0.44261450809426606,11.80988679593429
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 74",0.47612,0.4421776190865785,11.599074430996552
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 75",0.47913,0.4471575999632478,11.55576033797115
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 76",0.481472,0.4353042470756918,11.492504304042086
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 77",0.48344,0.434809081023559,11.659894041949883
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 78",0.485128,0.43648309796117246,11.741831603925675
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 79",0.486716,0.4511774501297623,11.804116185056046
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 80",0.487924,0.4465108150616288,11.551655182149261
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 81",0.48904,0.447884569875896,11.671391223091632
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 82",0.489912,0.4375526609364897,11.70852724998258
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 83",0.49061,0.44621991203166544,11.493613291997463
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 84",0.49119,0.4504741420969367,11.647782512940466
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 85",0.491676,0.44711847603321075,11.575527706183493
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 86",0.492082,0.44294926477596164,11.554385297000408
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 87",0.49239,0.4466752267908305,11.590411636047065
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 88",0.49271,0.45185339101590216,11.58614905597642
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 89",0.492922,0.44741370901465416,11.55517328903079
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 90",0.49306,0.45834943908266723,11.621037006145343
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 91",0.493128,0.4460484189912677,11.551745834993199
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 92",0.493218,0.45813283207826316,11.483946391148493
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 93",0.493306,0.45612901099957526,11.916704545961693
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 94",0.493536,0.448215888813138,11.56775460508652
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 95",0.493656,0.45429508318193257,11.66654078499414
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 96",0.493664,0.4531080999877304,11.712517091073096
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.07418377697467804,10.581032844958827
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.07591609982773662,10.903456568019465
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,0.10391416703350842,10.78777879010886
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,0.11595821985974908,11.082700152881444
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,0.1356173879466951,11.12716996204108
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,0.1528697027824819,11.28369347914122
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,0.17109515401534736,11.54807365196757
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,0.18561602500267327,11.615635617868975
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,0.20431075408123434,10.841408897889778
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,0.21737069496884942,10.932654972886667
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,0.241251242114231,10.985260796966031
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,0.252158593153581,11.053489340934902
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,0.26807409804314375,11.1296580969356
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,0.2837632680311799,11.039258372038603
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 60",0.311932,0.3040891329292208,11.402652212884277
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 61",0.330708,0.32256378303281963,11.462787150871009
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 62",0.348096,0.3301256929989904,11.14175550895743
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 63",0.364944,0.3439067180734128,11.215084752067924
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 64",0.380762,0.35214529908262193,11.369875887874514
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 65",0.39507,0.36569581599906087,11.677891544997692
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 66",0.40733,0.3751450600102544,11.610138861928135
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 67",0.41796,0.3793058420997113,11.318394541041926
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 68",0.427072,0.39087750599719584,11.417903009103611
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 69",0.434962,0.3983472450636327,11.25823524990119
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 70",0.441714,0.40229022898711264,11.710061721969396
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 71",0.44778,0.4110338070895523,11.439179718028754
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 72",0.452164,0.4137765399646014,11.459077385021374
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 73",0.455776,0.41410164698027074,11.495366012910381
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 74",0.459264,0.41627211892046034,11.530172483064234
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 75",0.462274,0.4248881640378386,11.50245589390397
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 76",0.464616,0.4246806940063834,11.400834333151579
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 77",0.466584,0.42724885512143373,11.676673910114914
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 78",0.468272,0.4245594081003219,11.570590276969597
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 79",0.46986,0.4264936400577426,11.318579447921365
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 80",0.471068,0.4308742731809616,11.89249333110638
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 81",0.472184,0.42706805490888655,11.545066752936691
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 82",0.473056,0.43894935492426157,11.553547052899376
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 83",0.473754,0.42680891300551593,11.781446912093088
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 84",0.474334,0.43755739205516875,11.273021208122373
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 85",0.47482,0.4325985119212419,11.599282582988963
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 86",0.475226,0.44319216907024384,11.817267555976287
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 87",0.475534,0.43401870015077293,11.52758868294768
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 88",0.475854,0.4312315699644387,11.814084284938872
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 89",0.476066,0.4393667639233172,11.465580240823328
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 90",0.476204,0.4356944060418755,11.560826721135527
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 91",0.476272,0.43868596898391843,11.441840671002865
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 92",0.476362,0.4448742871172726,11.606260671978816
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 93",0.47645,0.4388113368768245,11.935394254978746
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 94",0.47668,0.4330930709838867,11.517612302210182
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 95",0.4768,0.4378825610037893,11.597974081058055
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 96",0.476808,0.44657017500139773,11.402578799054027
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.07432716409675777,10.701572070131078
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.07752540102228522,11.181625122204423
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.12203128496184945,10.8356527260039
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.11768077709712088,11.264087673975155
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.1322991030756384,11.230155484052375
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.14726412296295166,11.396765314042568
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.1661247960291803,10.806660027010366
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.18822895688936114,10.966670848894864
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.20432332600466907,11.021170602878556
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.2169811751227826,10.92642987286672
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.24042606307193637,10.854071679990739
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.25804051593877375,11.072385047096759
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.27587733091786504,11.054132007062435
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.28399329585954547,11.170251475879923
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 61",0.31269,0.3041620161384344,11.109319075010717
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 62",0.330078,0.32069935998879373,11.443594679003581
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 63",0.346926,0.3250208799727261,11.173053045989946
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 64",0.362744,0.3492579380981624,11.321619312977418
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 65",0.377052,0.35165842599235475,11.291877092095092
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 66",0.389312,0.36378907482139766,11.346049290150404
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 67",0.399942,0.38256974797695875,11.176659906981513
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 68",0.409054,0.380132612073794,11.926522109191865
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 69",0.416944,0.3933685990050435,11.499599399976432
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 70",0.423696,0.3950863750651479,11.26942725200206
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 71",0.429762,0.40205303486436605,11.158729571150616
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 72",0.434146,0.3988836440257728,11.14918121485971
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 73",0.437758,0.4100172189064324,11.298235516063869
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 74",0.441246,0.41143339592963457,11.124711107928306
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 75",0.444256,0.4077086851466447,11.289947774028406
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 76",0.446598,0.41657458199188113,11.559160051168874
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 77",0.448566,0.4118960939813405,11.273184377932921
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 78",0.450254,0.4195900079794228,11.275055482052267
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 79",0.451842,0.4150654161348939,11.450586433056742
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 80",0.45305,0.42170547298155725,11.171411684015766
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 81",0.454166,0.41388566605746746,11.276484434027225
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 82",0.455038,0.4712427139747888,11.151823336957023
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 83",0.455736,0.41969617013819516,11.173657585168257
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 84",0.456316,0.4223838718608022,11.264983779983595
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 85",0.456802,0.41340491408482194,11.902037382824346
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 86",0.457208,0.4166572159156203,11.594581919023767
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 87",0.457516,0.41062940820120275,11.40347736608237
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 88",0.457836,0.41679114382714033,11.276061160955578
