query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 73",0.020814,0.031555002999084536,0.3764341569985845
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 74",0.024302,0.03368703500018455,0.3617081109987339
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 75",0.027312,0.036122076999163255,0.36507195699959993
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 76",0.029654,0.03768098100044881,0.38076076899960754
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 77",0.031622,0.039330487001279835,0.3530993120002677
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 78",0.03331,0.03992433000166784,0.37665750100131845
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 79",0.034898,0.04123109800275415,0.37061432000336936
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 80",0.036106,0.04113004399914644,0.38496591100192745
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 81",0.037222,0.04337301700070384,0.363716364998254
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 82",0.038094,0.04406129399649217,0.3683943729993189
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 83",0.038792,0.04274901699682232,0.3618971799987776
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 84",0.039372,0.04458571400027722,0.37132803900021827
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 85",0.039858,0.04449776399997063,0.3770454609984881
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 86",0.040264,0.04527100499763037,0.354051829999662
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 87",0.040572,0.045556460001535015,0.3657602710009087
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 88",0.040892,0.04654956000013044,0.36008391699942877
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 89",0.041104,0.04577878399868496,0.3601447229993937
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 90",0.041242,0.04592992600009893,0.3651016109979537
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 91",0.04131,0.04662446500151418,0.3762515890011855
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 92",0.0414,0.04640813899823115,0.3537316060028388
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 93",0.041488,0.04647625000143307,0.35963695400278084
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 94",0.041718,0.04645231600079569,0.36423730100068497
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 95",0.041838,0.0461664690010366,0.36719592999725137
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 96",0.041846,0.046366157999727875,0.3667447070001799
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 72",0.01045,0.023494395998568507,0.35255785699700937
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 73",0.014062,0.026016906998847844,0.3658567079983186
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 74",0.01755,0.04234341600022162,0.38331971899970085
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 75",0.02056,0.031043231996591203,0.37201339599778294
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 76",0.022902,0.03271239400055492,0.3575443580011779
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 77",0.02487,0.033982728000410134,0.3558574630005751
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 78",0.026558,0.03489437900134362,0.3373443180025788
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 79",0.028146,0.03672321600242867,0.3546041100016737
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 80",0.029354,0.03755511399867828,0.3514582669995434
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 81",0.03047,0.03847053100253106,0.35683519799931673
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 82",0.031342,0.038804211999377,0.35745968699848163
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 83",0.03204,0.040281743997184094,0.3593989760011027
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 84",0.03262,0.03994223100016825,0.3689889490015048
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 85",0.033106,0.040191820000472944,0.3765991699983715
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 86",0.033512,0.04056824299914297,0.3657035120013461
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 87",0.03382,0.04076846099997056,0.3535544619990105
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 88",0.03414,0.04030233499725,0.3626744780012814
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 89",0.034352,0.04113162399880821,0.35032018699712353
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 90",0.03449,0.041111877999355784,0.3557927699985157
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 91",0.034558,0.041395297997951275,0.35917324399997597
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 92",0.034648,0.04125758599911933,0.34616929899857496
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 93",0.034736,0.041444590999162756,0.36804937300257734
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 94",0.034966,0.040891503002058016,0.3578643289984029
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 95",0.035086,0.042278226999769686,0.3706269180001982
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 96",0.035094,0.0420230449999508,0.36805343499872833
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 73",0.007996,0.021603704000881407,0.35889276600209996
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 74",0.011484,0.024301369998283917,0.33863944800032186
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 75",0.014494,0.027016050997190177,0.3302548930005287
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 76",0.016836,0.027831342002173187,0.33681314299974474
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 77",0.018804,0.02940913799830014,0.32962058799967053
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 78",0.020492,0.030663214998639887,0.3581318269971234
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 79",0.02208,0.03239562999806367,0.3319931939986418
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 80",0.023288,0.03277493999848957,0.33549632799986284
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 81",0.024404,0.033476765998784686,0.34890669000014896
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 82",0.025276,0.03377042200008873,0.33394609699826105
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 83",0.025974,0.035250280001491774,0.3585735950000526
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 84",0.026554,0.03419091699834098,0.3417170190004981
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 85",0.02704,0.03582301399728749,0.34260501300013857
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 86",0.027446,0.036276405000535306,0.3390343130013207
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 87",0.027754,0.034491286998672877,0.3421931949997088
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 88",0.028074,0.036340040001960006,0.36596737400032
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 89",0.028286,0.037843455000256654,0.33246210099969176
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 90",0.028424,0.03716710799926659,0.3339311439995072
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 91",0.028492,0.037007658000220545,0.35654391500065685
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 92",0.028582,0.036463037999055814,0.3355127270006051
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 93",0.02867,0.037183121999987634,0.33916531399881933
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 94",0.0289,0.03716729500229121,0.3472919060004642
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 95",0.02902,0.03726131100120256,0.32769306499903905
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 96",0.029028,0.03798560100040049,0.3584214549991884
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 74",0.0071,0.021145623999473173,0.32793907200175454
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 75",0.01011,0.023277116000826936,0.3025581340007193
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 76",0.012452,0.02551333299925318,0.32682918700083974
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 77",0.01442,0.0264294129992777,0.31647601300210226
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 78",0.016108,0.027704251999239204,0.3162881770003878
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 79",0.017696,0.028722494000248844,0.3297177759995975
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 80",0.018904,0.030880870999681065,0.3169577320004464
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 81",0.02002,0.03076976500233286,0.31998516699968604
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 82",0.020892,0.02944720500090625,0.3178677889991377
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 83",0.02159,0.03247219399781898,0.31781768099972396
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 84",0.02217,0.03212676900147926,0.31527587299933657
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 85",0.022656,0.03256928100017831,0.3197071370013873
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 86",0.023062,0.03279619199747685,0.31435861499994644
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 87",0.02337,0.03368093999961275,0.3136504089998198
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 88",0.02369,0.033450109000114026,0.315327124997566
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 89",0.023902,0.03412438699888298,0.31546976399840787
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 90",0.02404,0.03409863100023358,0.3125855570033309
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 91",0.024108,0.03329265299908002,0.3197761269984767
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 92",0.024198,0.0334604589988885,0.3155898339973646
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 93",0.024286,0.033858827999210916,0.32395277800242184
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 94",0.024516,0.03358220000154688,0.31752892099757446
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 95",0.024636,0.032683126999472734,0.3176476980006555
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 96",0.024644,0.03442379400075879,0.31555460299932747
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 75",0.006498,0.020183980999718187,0.3030228370007535
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 76",0.00884,0.02207094299956225,0.3022500160004711
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 77",0.010808,0.023832685998058878,0.302316745997814
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 78",0.012496,0.02481921500293538,0.3020353809988592
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 79",0.014084,0.026686323999456363,0.32399099399845
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 80",0.015292,0.02680388199951267,0.30319796100229723
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 81",0.016408,0.028340619002847234,0.3046274379994429
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 82",0.01728,0.0285190969989344,0.30769056899953284
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 83",0.017978,0.029033019000053173,0.30590548400141415
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 84",0.018558,0.030208293999749003,0.2865964399970835
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 85",0.019044,0.030257318998337723,0.3004185520003375
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 86",0.01945,0.030295856999146054,0.304753479998908
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 87",0.019758,0.030245406000176445,0.3208813149976777
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 88",0.020078,0.030534641999111045,0.3043526119981834
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 89",0.02029,0.030555270001059398,0.3052804799990554
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 90",0.020428,0.030588763998821378,0.304033779000747
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 91",0.020496,0.030958872997871367,0.30484304100173176
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 92",0.020586,0.02979876300014439,0.3054841490011313
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 93",0.020674,0.03137296999921091,0.30597433900038595
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 94",0.020904,0.03078008000011323,0.3087530999982846
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 95",0.021024,0.031690359999629436,0.3015861669991864
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 96",0.021032,0.029531701999076176,0.30834545100151445
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 76",0.005352,0.019360075999429682,0.3120334240011289
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 77",0.00732,0.021114650000527035,0.2898665089996939
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 78",0.009008,0.0220545400006813,0.28631973099982133
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 79",0.010596,0.02362106100190431,0.28631037199738785
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 80",0.011804,0.025129665998974815,0.2875370200017642
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 81",0.01292,0.027242983000178356,0.3034904820015072
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 82",0.013792,0.028043662998243235,0.28469277300246176
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 83",0.01449,0.026629981002770364,0.2785339770016435
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 84",0.01507,0.02672411700041266,0.28780487300173263
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 85",0.015556,0.027292468999803532,0.2876317080008448
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 86",0.015962,0.02650912200260791,0.30908835400259704
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 87",0.01627,0.02676244800022687,0.2851729329995578
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 88",0.01659,0.027169720000529196,0.28960454700063565
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 89",0.016802,0.031666951999795856,0.285878684000636
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 90",0.01694,0.027463829999760492,0.2889400949970877
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 91",0.017008,0.02758230499966885,0.3099819060007576
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 92",0.017098,0.028128988997195847,0.2884353959998407
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 93",0.017186,0.02820854200035683,0.28472725599931437
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 94",0.017416,0.029047777999949176,0.2886166609969223
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 95",0.017536,0.028532919997815043,0.28436450800290913
"SELECT * FROM plain WHERE ""AGE"" >= 75 AND ""AGE"" <= 96",0.017544,0.02955376200043247,0.30698159099847544
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 77",0.00431,0.019566545997804496,0.26195572199867456
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 78",0.005998,0.021104312003444647,0.2679504249972524
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 79",0.007586,0.021365423999668565,0.28513414500048384
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 80",0.008794,0.022079655998823,0.2691006559980451
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 81",0.00991,0.022955091000767425,0.2716760340008477
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 82",0.010782,0.023196788999484852,0.27402798200273537
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 83",0.01148,0.023056341997289564,0.2680434870017052
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 84",0.01206,0.023670178998145275,0.28937121299895807
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 85",0.012546,0.02422256900172215,0.26883365100002266
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 86",0.012952,0.024033755998971174,0.266804400998808
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 87",0.01326,0.02549951599939959,0.26779291499769897
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 88",0.01358,0.02563787399776629,0.29078615000253194
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 89",0.013792,0.025547143999574473,0.26647013899855665
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 90",0.01393,0.02490012700218358,0.2700824079984159
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 91",0.013998,0.025254010000935523,0.2683593380024831
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 92",0.014088,0.026080465999257285,0.29319659500106354
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 93",0.014176,0.02624794999792357,0.2690901070018299
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 94",0.014406,0.026433491002535447,0.26955489999818383
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 95",0.014526,0.026516486999753397,0.26208725099786534
"SELECT * FROM plain WHERE ""AGE"" >= 76 AND ""AGE"" <= 96",0.014534,0.025761876000615302,0.2918159809996723
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 78",0.003656,0.017990320000535576,0.250303303997498
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 79",0.005244,0.019433751000178745,0.2624927309989289
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 80",0.006452,0.020372717001009732,0.27167207399907056
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 81",0.007568,0.021293630001309793,0.26059863900081837
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 82",0.00844,0.022353092997946078,0.25530600899946876
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 83",0.009138,0.022363149000739213,0.25564390199724585
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 84",0.009718,0.02291202199921827,0.2537636180022673
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 85",0.010204,0.023384144998999545,0.2582540000003064
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 86",0.01061,0.02380702700247639,0.255035466998379
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 87",0.010918,0.023851599002227886,0.2612057629994524
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 88",0.011238,0.024194431000069017,0.2727667270009988
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 89",0.01145,0.024541710001358297,0.264407480997761
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 90",0.011588,0.023638082999241306,0.25593317200036836
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 91",0.011656,0.023793669999577105,0.25683533800111036
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 92",0.011746,0.024020168002607534,0.2549816440005088
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 93",0.011834,0.023594726997544058,0.25805588200091734
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 94",0.012064,0.024474896003084723,0.27128557700052625
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 95",0.012184,0.024169854001229396,0.25429626500044833
"SELECT * FROM plain WHERE ""AGE"" >= 77 AND ""AGE"" <= 96",0.012192,0.025023769001563778,0.24504266300209565
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 79",0.003276,0.017483469000580953,0.23655131900159176
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 80",0.004484,0.01860296100130654,0.23789774799661245
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 81",0.0056,0.019464101002085954,0.26600292500006617
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 82",0.006472,0.020256446001440054,0.23977708700112998
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 83",0.00717,0.020550529003230622,0.24419462000150816
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 84",0.00775,0.020960137000656687,0.23964854599762475
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 85",0.008236,0.02137416299956385,0.2527770260021498
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 86",0.008642,0.02150708200133522,0.2307427870000538
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 87",0.00895,0.02153697400353849,0.2609544869992533
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 88",0.00927,0.02221436399850063,0.24748757099951035
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 89",0.009482,0.022297375999187352,0.23815298100089421
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 90",0.00962,0.023017653002170846,0.24913391199879698
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 91",0.009688,0.022807798002759228,0.22852305699780118
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 92",0.009778,0.02297416000146768,0.24697105499944882
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 93",0.009866,0.022251983999012737,0.2550119730003644
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 94",0.010096,0.022545609997905558,0.2407027429981099
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 95",0.010216,0.023116098996979417,0.24440908299948205
"SELECT * FROM plain WHERE ""AGE"" >= 78 AND ""AGE"" <= 96",0.010224,0.02357713200035505,0.24267285500172875
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 80",0.002796,0.017188923000503564,0.25637170299887657
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 81",0.003912,0.0181752200005576,0.22181341600298765
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 82",0.004784,0.018816269999661017,0.22704222299944377
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 83",0.005482,0.019533775997842895,0.2267014700009895
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 84",0.006062,0.02031586500015692,0.234343070002069
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 85",0.006548,0.020331005998741603,0.22054418100015027
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 86",0.006954,0.020394895000208635,0.23914275000061025
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 87",0.007262,0.02083507800125517,0.22470903499925043
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 88",0.007582,0.02122015399800148,0.22421970200230135
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 89",0.007794,0.020815609001147095,0.2238369189981313
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 90",0.007932,0.02069781200043508,0.2225490480013832
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 91",0.008,0.021464343000843655,0.21914798600118957
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 92",0.00809,0.021678082001017174,0.22318075799921644
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 93",0.008178,0.02162764300010167,0.2178536700012046
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 94",0.008408,0.021026514998084167,0.21911589799856301
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 95",0.008528,0.02155934600159526,0.22128633800093667
"SELECT * FROM plain WHERE ""AGE"" >= 79 AND ""AGE"" <= 96",0.008536,0.021957527998893056,0.22169127999950433
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 81",0.002324,0.01680317999853287,0.20165006599927437
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 82",0.003196,0.017189231999509502,0.20470435599781922
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 83",0.003894,0.018117888001143,0.20359412700054236
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 84",0.004474,0.018485046999558108,0.2058792000025278
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 85",0.00496,0.024055593999946723,0.20774749699921813
