query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005954216523082042
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00534332977420033
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005685352269279126
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005399510364547207
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005489646256752089
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004988959896627714
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0061073240660054024
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004952226433708601
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004785228085479694
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005981380764568445
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005536257625666257
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00532419133133491
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006064108227277035
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005044523117849901
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051334242718054
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00548408993462987
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064820671246928205
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007400712382232981
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005045757856099283
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005431613559031138
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004934322729092563
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005658805396917414
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005047918648035701
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005389941143114497
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005104099238382579
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00519423513058746
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004693548770463085
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058119129398407745
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005987554455815355
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005820556107586448
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007016708786675199
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006571585647773011
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006359519353441663
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006064108227277035
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006079851139956655
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006168752293912154
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0065194179567366235
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007517395146799574
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008436040404339734
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0060810858782060365
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006466941581137892
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005969650751199317
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066941334190241675
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006083246670142455
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064252691652212516
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006139427260489333
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0062295631526942145
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005728876792569839
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006847240961947528
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004967969346388221
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004800970998159314
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005997123677248065
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005339934244014529
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005044523117849901
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006079851139956655
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00514916718448502
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00549983284730949
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00649781003737244
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074164552949126
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050615007687789025
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005447356471710758
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004950065641772183
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056745483095970335
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005063661560715321
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005405684055794118
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005119842151062199
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052099780432670805
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004709291683142706
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005827655852520394
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00505687050034372
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004889872152114814
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006086024831203564
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005640901692301376
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005428835397970028
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051334242718054
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006168752293912154
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00514916718448502
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055887340012649896
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006586711191327939
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0075053564488681
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005150401922734402
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4230,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005536257625666257
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005038966795727682
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057634494635525335
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00515256271467082
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005494585209749617
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005208743305017699
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00529887919722258
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004798192837098205
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005916557006475894
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00540753616316819
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052405378149392836
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006436690494028034
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005991567355125846
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005779501060794498
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00548408993462987
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0065194179567366235
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00549983284730949
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055887340012649896
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00693737685415241
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055010675855588715
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005886923288490727
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005389632458552152
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006114115126377003
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00550322837749529
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058452508725740865
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055594089678421684
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056495448600470495
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051488584999226745
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006267222669300364
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00640551335323114
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006238515005002233
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007434667684090984
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006989544545188796
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0067774782508574485
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064820671246928205
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007517395146799574
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00649781003737244
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006586711191327939
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00693737685415241
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00885399930175552
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006499044775621822
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006884900478553677
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006387609648615102
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007112092316439954
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00650120556755824
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006843228062637037
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006557386157905119
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00664752205011
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006146835689985625
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007265199859363313
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007324158610771301
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007157160262542394
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008353312941631144
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007908189802728957
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007696123508397609
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007400712382232981
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008436040404339734
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074164552949126
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0075053564488681
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00885399930175552
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007417690033161983
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007803545736093838
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007306254906155263
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008030737573980115
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007419850825098401
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007761873320177197
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007476031415445279
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00756616730765016
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065480947525785
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008183845116903473
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004969204084637603
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004802205736408696
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005998358415497447
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005553235276595259
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005341168982263911
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005045757856099283
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0060810858782060365
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050615007687789025
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005150401922734402
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055010675855588715
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006499044775621822
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007417690033161983
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00544859120996014
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004951300380021565
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005675783047846415
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005064896298964703
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054069187940434995
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051210768893115806
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052112127815164624
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047105264213920875
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005828890590769776
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005355059787569458
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005188061439340551
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006384214118429302
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005939090979527114
