index,query,size,plain
1424,"SELECT * FROM plain WHERE ""WAGP"" = 178000",6.605849634193359e-05,0.6909037749283016
1425,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,0.6905925497412682
1426,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,0.6923236642032862
1427,"SELECT * FROM plain WHERE ""WAGP"" = 225000",0.00034480065613990573,0.6935377819463611
1428,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,0.6906686751171947
1429,"SELECT * FROM plain WHERE ""WAGP"" = 204000",2.8398979735784527e-05,0.6907399035990238
1430,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.809029517343905e-05,0.6905746408738196
1431,"SELECT * FROM plain WHERE ""WAGP"" = 208000",4.47592615400952e-05,0.6907792617566884
1432,"SELECT * FROM plain WHERE ""WAGP"" = 166000",7.56277177746436e-05,0.6908233668655157
1433,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,0.6921060821041465
1434,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237753e-05,0.690640043001622
1435,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355004e-05,0.6927604391239583
1436,"SELECT * FROM plain WHERE ""WAGP"" = 192000",6.667586546662456e-05,0.6922568241134286
1437,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511962e-05,0.6908331639133394
1438,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.1794509921584864e-05,0.6904417229816318
1439,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.512554355492872e-05,0.6909941760823131
1440,"SELECT * FROM plain WHERE ""WAGP"" = 181000",3.3029248170966794e-05,0.6910423198714852
1441,"SELECT * FROM plain WHERE ""WAGP"" = 46400",5.43284829728052e-05,0.6897166590206325
1442,"SELECT * FROM plain WHERE ""WAGP"" = 202000",3.735083204380357e-05,0.6900744317099452
1443,"SELECT * FROM plain WHERE ""WAGP"" = 219000",1.882975830307453e-05,0.69030850706622
1444,"SELECT * FROM plain WHERE ""WAGP"" = 227000",2.191660392652937e-05,0.691117996815592
1445,"SELECT * FROM plain WHERE ""WAGP"" = 174000",5.000689909996842e-05,0.6906117890030146
1446,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602274e-05,0.6911042481660843
1447,"SELECT * FROM plain WHERE ""WAGP"" = 206000",3.735083204380357e-05,0.6903835451230407
1448,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.2720563608621306e-05,0.6901339269243181
1449,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,0.6892424067482352
1450,"SELECT * FROM plain WHERE ""WAGP"" = 194000",2.9633717985166467e-05,0.6903611393645406
1451,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,0.6897090431302786
1452,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.6977650929001625e-05,0.6913210218772292
1453,"SELECT * FROM plain WHERE ""WAGP"" = 182000",5.340242928576874e-05,0.6893144631758332
1454,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,0.6904504504054785
1455,"SELECT * FROM plain WHERE ""WAGP"" = 221000",2.0373181114801948e-05,0.6897319201380014
1456,"SELECT * FROM plain WHERE ""WAGP"" = 222000",2.099055023949292e-05,0.6904379078187048
1457,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164848e-05,0.6898819427005947
1458,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,0.6905941129662097
1459,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,0.6900879060849547
1460,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267843e-05,0.6908643022179604
1461,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,0.6967629599384964
1462,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060564,0.7011552802287042
1463,"SELECT * FROM plain WHERE ""WAGP"" = 226000",2.12992348018384e-05,0.6896817767992616
1464,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484008,0.6956037487834692
1465,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188622,0.6912865461781621
1466,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.9016348860475506e-05,0.6892432207241654
1467,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.469476498763873e-05,0.6890265559777617
1468,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.142132880678291e-05,0.6904499097727239
1469,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364523e-06,0.6917416099458933
1470,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,0.6905301120132208
1471,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.260536870364521e-07,0.6913812886923552
1472,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355004e-05,0.6899361228570342
1473,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.00016020728785730626,0.6909172991290689
1474,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.549872466973067e-05,0.6901516038924456
1475,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.809029517343905e-05,0.6899200747720897
1476,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255168e-06,0.689747768919915
1477,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291617e-06,0.690172232221812
1478,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729046e-05,0.6895955582149327
1479,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,0.6912462678737938
1480,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169584e-05,0.690694394055754
1481,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.142132880678291e-05,0.6908304858952761
1482,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,0.6904894420877099
1483,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.7042147481458084e-06,0.6923532709479332
1484,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.00012254777125115718,0.6914886338636279
1485,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583234e-05,0.6909021339379251
1486,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673555e-06,0.6894853259436786
1487,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.1794509921584864e-05,0.6901487503200769
1488,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.982030854256745e-05,0.6903609922155738
1489,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,0.6905570654198527
1490,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,0.690387861803174
1491,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.24763755987323e-05,0.6911770720034838
1492,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673555e-06,0.6903037438169122
1493,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819364e-06,0.6906965021044016
1494,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.0868456234548413e-06,0.690274718683213
1495,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786069e-05,0.6904024109244347
1496,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183886e-06,0.6901305434294045
1497,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,0.6904086703434587
1498,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364523e-06,0.6898770146071911
1499,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.6977650929001625e-05,0.6898588752374053
1500,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,0.6900581219233572
1501,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.8650066845641975e-06,0.6896137078292668
1502,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,0.6900513740256429
1503,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.9389529975277465e-06,0.6902858591638505
1504,"SELECT * FROM plain WHERE ""WAGP"" = 223000",1.9755811990110986e-05,0.6898776898160577
1505,"SELECT * FROM plain WHERE ""WAGP"" = 224000",1.7595020053692593e-05,0.691392335575074
1506,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.79106037160065e-06,0.6905518979765475
1507,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982586e-06,0.6901799128390849
1508,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,0.6900431327521801
1509,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673555e-06,0.6897042989730835
1510,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255168e-06,0.6925088269636035
1511,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255168e-06,0.6898565110750496
1512,"SELECT * FROM plain WHERE ""WAGP"" = 209000",2.3768711300602274e-05,0.6895627100020647
1513,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291617e-06,0.6901508551090956
1514,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.858557029318551e-05,0.6900768121704459
1515,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093566e-06,0.6899682111106813
1516,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638733e-06,0.690016855020076
1517,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.8521073740729042e-06,0.6892918120138347
1518,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.9755811990110986e-05,0.6892170221544802
1519,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491293e-06,0.6894725416786969
1520,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819364e-06,0.6895786290988326
1521,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.9389529975277465e-06,0.6884019207209349
1522,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.79106037160065e-06,0.6880210619419813
1523,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183886e-06,0.6892269388772547
1524,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.395530185800325e-06,0.6893194359727204
1525,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,0.6893169321119785
1526,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.79106037160065e-06,0.6905324249528348
1527,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.8521073740729042e-06,0.6916691372171044
1528,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364523e-06,0.6922420859336853
1529,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.556322122218713e-06,0.6895919027738273
1530,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.556322122218713e-06,0.6895370110869408
1531,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.7042147481458084e-06,0.6890749302692711
1532,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.94471274277655e-05,0.6898813950829208
1533,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.260536870364521e-07,0.6893604388460517
1534,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,0.6895130933262408
1535,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183886e-06,0.6885153092443943
1536,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.0868456234548413e-06,0.6893863496370614
1537,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.8521073740729042e-06,0.6908647520467639
1538,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,0.68989924993366
1539,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638733e-06,0.6921105403453112
1540,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093566e-06,0.6900990302674472
1541,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164848e-05,0.6896675433963537
1542,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819364e-06,0.6896374491043389
1543,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.8650066845641975e-06,0.6894660568796098
1544,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.8650066845641975e-06,0.6897727269679308
1545,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.7042147481458084e-06,0.6894473838619888
1546,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.395530185800325e-06,0.690044529736042
1547,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183886e-06,0.6905969041399658
1548,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.8521073740729042e-06,0.6902537350542843
1549,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.395530185800325e-06,0.6896349778398871
1550,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093566e-06,0.6896044202148914
1551,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.33448318332807e-06,0.6895844778046012
1552,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.8521073740729042e-06,0.6892500882968307
1553,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.6302684351822615e-06,0.6894719591364264
1554,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.1736912469096826e-06,0.6893703159876168
1555,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,0.6895681479945779
1556,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,0.6900234157219529
1557,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.8650066845641975e-06,0.6896707392297685
1558,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.556322122218713e-06,0.6898271776735783
1559,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.7042147481458084e-06,0.6889044838026166
1560,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,0.6904613231308758
1561,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.260536870364521e-07,0.6899811537005007
1562,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.8521073740729042e-06,0.6908751120790839
1563,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819365e-05,0.6903739511035383
1564,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491293e-06,0.6899066097103059
1565,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.260536870364521e-07,0.6912062070332468
1566,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274202e-06,0.6899185450747609
1567,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.0868456234548413e-06,0.6898739198222756
1568,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638733e-06,0.690905808005482
1569,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.8521073740729042e-06,0.6898206863552332
1570,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274202e-06,0.6894013858400285
1571,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584816,0.6911032209172845
1572,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.556322122218713e-06,0.6893557631410658
1573,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.9389529975277465e-06,0.6889879698865116
1574,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,0.6898166160099208
1575,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.666896636665614e-05,0.6891370620578527
1576,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153748,0.6908823600970209
1577,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,0.6896095997653902
1578,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,0.6898936750367284
1579,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784527e-05,0.6888339226134121
1580,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255168e-06,0.6892009540461004
1581,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,0.6893420149572194
1582,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.728633549134711e-05,0.6887992266565561
1583,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.8521073740729042e-06,0.6897247643209994
1584,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,0.6902093370445073
1585,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.38977044055152e-05,0.6902457070536911
1586,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.728633549134711e-05,0.6886577908881009
1587,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255168e-06,0.6889939489774406
1588,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.8521073740729042e-06,0.6890476788394153
1589,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274202e-06,0.6887741163372993
1590,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,0.6914653899148107
1591,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.260536870364521e-07,0.6900291559286416
1592,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,0.6905327960848808
1593,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274202e-06,0.689742109272629
1594,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.0064496552456467e-05,0.7001303578726947
1595,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819365e-05,0.6891231397166848
1596,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,0.6889093271456659
1597,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,0.6910322029143572
1598,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,0.689412681851536
1599,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,0.6890724049881101
1600,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,0.6894098692573607
1601,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,0.6891081701032817
1602,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169584e-05,0.6900844206102192
1603,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510335e-05,0.6894894181750715
1604,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.260536870364521e-07,0.6896553197875619
1605,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237753e-05,0.6890250388532877
1606,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,0.688994909171015
1607,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,0.6930216047912836
1608,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,0.6907463669776917
1609,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,0.6889340621419251
1610,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627638,0.6913256538100541
1611,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.785300626351846e-05,0.6899328017607331
1612,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.1055046791949377e-05,0.6894551208242774
1613,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,0.6892562010325491
1614,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,0.6907918541692197
1615,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,0.6898831874132156
1616,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955656,0.6897787190973759
1617,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164848,0.6900254329666495
1618,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.260536870364521e-07,0.68928816402331
1619,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,0.6907710642553866
1620,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819364e-06,0.6892116800881922
1621,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.260536870364521e-07,0.6889935866929591
1622,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.8521073740729042e-06,0.6890239967033267
1623,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.260536870364521e-07,0.6890176711603999
1624,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,0.6886281110346317
1625,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.260536870364521e-07,0.6892662099562585
1626,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,0.6898593786172569
1627,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.260536870364521e-07,0.6887494577094913
1628,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,0.6901737623848021
1629,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,0.6910516419447958
1630,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,0.6896353298798203
1631,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,0.6894148928113282
1632,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.592950323702067e-05,0.6897789817303419
1633,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,0.6915118508040905
1634,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183886e-06,0.6886201393790543
1635,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,0.6894052000716329
1636,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819364e-06,0.6887699142098427
1637,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,0.688488868996501
1638,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.260536870364521e-07,0.6890775458887219
1639,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.260536870364521e-07,0.6888225548900664
1640,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,0.6892038653604686
1641,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,0.688516188878566
1642,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,0.68898816825822
1643,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,0.6886527934111655
1644,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,0.6924800765700638
1645,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,0.689447867218405
1646,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,0.6883290237747133
1647,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,0.6888093641027808
1648,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,0.6888067368417978
1649,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654562,0.6907184841111302
1650,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,0.6911026509478688
1651,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749617e-05,0.689335745293647
1652,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304295e-05,0.6895227702334523
1653,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,0.6901631816290319
1654,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,0.6893535079434514
1655,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.000552854051160762,0.6944495760835707
1656,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,0.6893661897629499
1657,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545206,0.6907462100498378
1658,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,0.6900250450707972
