index,query,size,plain
1076,"SELECT * FROM plain WHERE ""WAGP"" >= 47200 AND ""WAGP"" <= 47600",0.00043401049465775066,0.6984856831841171
1077,"SELECT * FROM plain WHERE ""WAGP"" >= 350 AND ""WAGP"" <= 390",0.0003614696225065618,0.7013502796180546
1078,"SELECT * FROM plain WHERE ""WAGP"" >= 202000 AND ""WAGP"" <= 206000",0.000251269233749224,0.6933075878769159
1079,"SELECT * FROM plain WHERE ""WAGP"" >= 552000 AND ""WAGP"" <= 665000",0.0015881820732675154,0.7045132587663829
1080,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 274000",0.0635167876555809,1.6993063539266586
1081,"SELECT * FROM plain WHERE ""WAGP"" >= 470 AND ""WAGP"" <= 13900",0.09755327355348097,2.325971119105816
1082,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 315000",0.012130377246490482,0.8838649769313633
1083,"SELECT * FROM plain WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 14300",0.09506095439710352,2.246375835966319
1084,"SELECT * FROM plain WHERE ""WAGP"" >= 23600 AND ""WAGP"" <= 37600",0.08498116869827411,2.1105550499632955
1085,"SELECT * FROM plain WHERE ""WAGP"" >= 14100 AND ""WAGP"" <= 28100",0.08422458283596533,2.053794226143509
1086,"SELECT * FROM plain WHERE ""WAGP"" >= 242000 AND ""WAGP"" <= 384000",0.0037446524258130704,0.7438037591055036
1087,"SELECT * FROM plain WHERE ""WAGP"" >= 350 AND ""WAGP"" <= 8500",0.06736793625540312,1.721520399209112
1088,"SELECT * FROM plain WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 36100",0.014612201127748178,0.8443240420892835
1089,"SELECT * FROM plain WHERE ""WAGP"" >= 195000 AND ""WAGP"" <= 207000",0.003064002965841275,0.7138007003813982
1090,"SELECT * FROM plain WHERE ""WAGP"" >= 183000 AND ""WAGP"" <= 195000",0.0014724253623879591,0.7036874890327454
1091,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 224000",0.0008263485733988607,0.6980396509170532
1092,"SELECT * FROM plain WHERE ""WAGP"" >= 28400 AND ""WAGP"" <= 29600",0.003733848466130976,0.7257169969379902
1093,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 261000",0.0014440263826521742,0.7027829387225211
1094,"SELECT * FROM plain WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 357000",0.00013736463024374042,0.6922692200168967
1095,"SELECT * FROM plain WHERE ""WAGP"" >= 148000 AND ""WAGP"" <= 337000",0.02085102481731276,0.9809635290876031
1096,"SELECT * FROM plain WHERE ""WAGP"" >= 208000 AND ""WAGP"" <= 402000",0.006750005324808705,0.7631346168927848
1097,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 310000",0.09261277713314152,2.2111568059772253
1098,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 346000",0.040411439479459056,1.2170023559592664
1099,"SELECT * FROM plain WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 36200",0.0848558427659619,2.0857078889384866
1100,"SELECT * FROM plain WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 39200",0.07393303952736689,1.7951330258511007
1101,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 266000",0.02438608042529324,1.0156033150851727
1102,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 339000",0.005744311020687114,0.7588614211417735
1103,"SELECT * FROM plain WHERE ""WAGP"" >= 197000 AND ""WAGP"" <= 329000",0.008514754967737832,0.7775371805764735
1104,"SELECT * FROM plain WHERE ""WAGP"" >= 7000 AND ""WAGP"" <= 8000",0.009413027044163191,0.787127944175154
1105,"SELECT * FROM plain WHERE ""WAGP"" >= 49300 AND ""WAGP"" <= 53000",0.02305379785421013,1.0070820949040353
1106,"SELECT * FROM plain WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 20200",0.012943143699146148,0.8084377679042518
1107,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 8800",0.006599675942946449,0.7423733030445874
1108,"SELECT * FROM plain WHERE ""WAGP"" >= 32200 AND ""WAGP"" <= 33200",0.0034066428300447626,0.7462321207858622
1109,"SELECT * FROM plain WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 11200",0.004140694719302325,0.7248712740838528
1110,"SELECT * FROM plain WHERE ""WAGP"" >= 33500 AND ""WAGP"" <= 34500",0.0036995844797106272,0.7474315599538386
1111,"SELECT * FROM plain WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 37400",0.003198589435023905,0.718019942753017
1112,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 384000",0.010523674099482235,0.7876188596710563
1113,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 422000",0.0942673263873134,2.291079919785261
1114,"SELECT * FROM plain WHERE ""WAGP"" >= 194000 AND ""WAGP"" <= 414000",0.010020209578296742,0.7526655308902264
1115,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 26400",0.04674070774579087,1.4214607649482787
1116,"SELECT * FROM plain WHERE ""WAGP"" >= 900 AND ""WAGP"" <= 6400",0.04841069122807992,1.4292588620446622
1117,"SELECT * FROM plain WHERE ""WAGP"" >= 14200 AND ""WAGP"" <= 20600",0.04043026923776212,1.1762308040633798
1118,"SELECT * FROM plain WHERE ""WAGP"" >= 25300 AND ""WAGP"" <= 31700",0.03653065716165162,1.1767392749898136
1119,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 275000",0.004107665471131357,0.7187663661316037
1120,"SELECT * FROM plain WHERE ""WAGP"" >= 255000 AND ""WAGP"" <= 319000",0.0016523884622353766,0.7061917618848383
1121,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 347000",0.001180101081846785,0.7024882328696549
1122,"SELECT * FROM plain WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 25100",0.09070819338346987,2.20046719443053
1123,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 8100",0.06733737648373092,1.7740326379425824
1124,"SELECT * FROM plain WHERE ""WAGP"" >= 34100 AND ""WAGP"" <= 48700",0.07287702963958295,1.8310161167755723
1125,"SELECT * FROM plain WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 311000",0.013982793305125729,0.7797185783274472
1126,"SELECT * FROM plain WHERE ""WAGP"" >= 122000 AND ""WAGP"" <= 268000",0.030902720220968755,1.093483516946435
1127,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 320000",0.012241195004372507,0.8278185818344355
1128,"SELECT * FROM plain WHERE ""WAGP"" >= 261000 AND ""WAGP"" <= 421000",0.003032517140482036,0.7160619916394353
1129,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 400000",0.08268609897723551,1.9800424687564373
1130,"SELECT * FROM plain WHERE ""WAGP"" >= 24000 AND ""WAGP"" <= 32100",0.05834385175979525,1.50483257509768
1131,"SELECT * FROM plain WHERE ""WAGP"" >= 10700 AND ""WAGP"" <= 18800",0.044639491929905135,1.3671247600577772
1132,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 16500",0.04929198565357629,1.4399596769362688
1133,"SELECT * FROM plain WHERE ""WAGP"" >= 27500 AND ""WAGP"" <= 35600",0.05078879709638953,1.4905923958867788
1134,"SELECT * FROM plain WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 49600",0.030987299791051418,1.1042430689558387
1135,"SELECT * FROM plain WHERE ""WAGP"" >= 20600 AND ""WAGP"" <= 28700",0.0446398006144675,1.3674217769876122
1136,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 260000",0.0097714098210463,0.7580203036777675
1137,"SELECT * FROM plain WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 31300",0.05386329533735055,1.515479695983231
1138,"SELECT * FROM plain WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 303000",0.004260773014054718,0.7238348671235144
1139,"SELECT * FROM plain WHERE ""WAGP"" >= 244000 AND ""WAGP"" <= 325000",0.003120492240750499,0.7132417797110975
1140,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 373000",0.0013677812957528393,0.7040302390232682
1141,"SELECT * FROM plain WHERE ""WAGP"" >= 6500 AND ""WAGP"" <= 23300",0.09975079895281846,2.2867094478569925
1142,"SELECT * FROM plain WHERE ""WAGP"" >= 150000 AND ""WAGP"" <= 318000",0.02038429375904639,0.9975867914035916
1143,"SELECT * FROM plain WHERE ""WAGP"" >= 117000 AND ""WAGP"" <= 285000",0.036961889495248264,1.1833278769627213
1144,"SELECT * FROM plain WHERE ""WAGP"" >= 187000 AND ""WAGP"" <= 356000",0.009789004841099987,0.754971771966666
1145,"SELECT * FROM plain WHERE ""WAGP"" >= 152000 AND ""WAGP"" <= 410000",0.018088915353445343,0.8702750070951879
1146,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 421000",0.013852219735253576,0.8133845687843859
1147,"SELECT * FROM plain WHERE ""WAGP"" >= 4800 AND ""WAGP"" <= 7300",0.019872494754677568,0.8850228548981249
1148,"SELECT * FROM plain WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 47500",0.013842959198383235,0.8107748841866851
1149,"SELECT * FROM plain WHERE ""WAGP"" >= 16900 AND ""WAGP"" <= 19400",0.012748055055743798,0.8038537059910595
1150,"SELECT * FROM plain WHERE ""WAGP"" >= 45500 AND ""WAGP"" <= 48000",0.009132741461553491,0.7783796479925513
1151,"SELECT * FROM plain WHERE ""WAGP"" >= 650 AND ""WAGP"" <= 900",0.002692655437339658,0.7199282622896135
1152,"SELECT * FROM plain WHERE ""WAGP"" >= 560 AND ""WAGP"" <= 810",0.0030840674623937307,0.7411703569814563
1153,"SELECT * FROM plain WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 29700",0.009464886050637234,0.7826129570603371
1154,"SELECT * FROM plain WHERE ""WAGP"" >= 35600 AND ""WAGP"" <= 38100",0.01282954778020301,0.8045041267760098
1155,"SELECT * FROM plain WHERE ""WAGP"" >= 610 AND ""WAGP"" <= 860",0.0022941436673516377,0.7399074640125036
1156,"SELECT * FROM plain WHERE ""WAGP"" >= 241000 AND ""WAGP"" <= 266000",0.001692517455340289,0.7043153159320354
1157,"SELECT * FROM plain WHERE ""WAGP"" >= 316000 AND ""WAGP"" <= 341000",0.00024015658950478656,0.6909535368904471
1158,"SELECT * FROM plain WHERE ""WAGP"" >= 4900 AND ""WAGP"" <= 12700",0.05348392201022795,1.5074939532205462
1159,"SELECT * FROM plain WHERE ""WAGP"" >= 37400 AND ""WAGP"" <= 45200",0.04446292436024354,1.3614274677820504
1160,"SELECT * FROM plain WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 14600",0.04708118681805792,1.4110869271680713
1161,"SELECT * FROM plain WHERE ""WAGP"" >= 19400 AND ""WAGP"" <= 27200",0.05123947655741394,1.450975646264851
1162,"SELECT * FROM plain WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 42400",0.04809552428992517,1.4316968792118132
1163,"SELECT * FROM plain WHERE ""WAGP"" >= 670 AND ""WAGP"" <= 5500",0.044331116052122005,1.353645752184093
1164,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 385000",0.048932985507568534,1.4345778827555478
1165,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 360000",0.09056095084723108,2.204308114014566
1166,"SELECT * FROM plain WHERE ""WAGP"" >= 7000 AND ""WAGP"" <= 20000",0.084732677625586,2.065805927850306
1167,"SELECT * FROM plain WHERE ""WAGP"" >= 19000 AND ""WAGP"" <= 32000",0.08719536306397825,2.103051168844104
1168,"SELECT * FROM plain WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 31900",0.08238080994507573,1.8985371720045805
1169,"SELECT * FROM plain WHERE ""WAGP"" >= 12800 AND ""WAGP"" <= 25800",0.07837655380233015,1.900438625831157
1170,"SELECT * FROM plain WHERE ""WAGP"" >= 740 AND ""WAGP"" <= 11400",0.08019871877385554,1.9229155504144728
1171,"SELECT * FROM plain WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 20700",0.08098493835414948,1.8887813310138881
1172,"SELECT * FROM plain WHERE ""WAGP"" >= 15100 AND ""WAGP"" <= 28100",0.07537120090333453,1.8856789241544902
1173,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 319000",0.00928986190378734,0.7523414697498083
1174,"SELECT * FROM plain WHERE ""WAGP"" >= 209000 AND ""WAGP"" <= 339000",0.005675165678721725,0.7275686310604215
1175,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 369000",0.010344328368759507,0.7848231149837375
1176,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 294000",0.04012652362841417,1.2039879141375422
1177,"SELECT * FROM plain WHERE ""WAGP"" >= 250000 AND ""WAGP"" <= 571000",0.008503333638931052,0.7736557619646192
1178,"SELECT * FROM plain WHERE ""WAGP"" >= 83000 AND ""WAGP"" <= 287000",0.07892261679311931,1.905165524687618
1179,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 393000",0.010760435158801221,0.7593234879896045
1180,"SELECT * FROM plain WHERE ""WAGP"" >= 157000 AND ""WAGP"" <= 362000",0.016313053066271774,0.8526156106963754
1181,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 360000",0.07361169889796526,1.828259508125484
1182,"SELECT * FROM plain WHERE ""WAGP"" >= 33800 AND ""WAGP"" <= 45900",0.0663816890787093,1.7225303892046213
1183,"SELECT * FROM plain WHERE ""WAGP"" >= 28900 AND ""WAGP"" <= 41000",0.07709273470753526,1.8927337229251862
1184,"SELECT * FROM plain WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 322000",0.005915013583664165,0.7276093852706254
1185,"SELECT * FROM plain WHERE ""WAGP"" >= 610 AND ""WAGP"" <= 9200",0.06689070992201702,1.7219926342368126
1186,"SELECT * FROM plain WHERE ""WAGP"" >= 246000 AND ""WAGP"" <= 368000",0.00345757578283177,0.714874017983675
1187,"SELECT * FROM plain WHERE ""WAGP"" >= 268000 AND ""WAGP"" <= 393000",0.002291674190852873,0.7326585790142417
1188,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 305000",0.03232791684531785,1.1070838058367372
1189,"SELECT * FROM plain WHERE ""WAGP"" >= 234000 AND ""WAGP"" <= 457000",0.005776414215171049,0.7581259966827929
1190,"SELECT * FROM plain WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 438000",0.00599311077793758,0.7617944199591875
1191,"SELECT * FROM plain WHERE ""WAGP"" >= 251000 AND ""WAGP"" <= 627000",0.007675132958158117,0.7414710796438158
1192,"SELECT * FROM plain WHERE ""WAGP"" >= 109000 AND ""WAGP"" <= 223000",0.03983944698543285,1.2071126666851342
1193,"SELECT * FROM plain WHERE ""WAGP"" >= 17300 AND ""WAGP"" <= 28700",0.06729693880606369,1.7623388152569532
1194,"SELECT * FROM plain WHERE ""WAGP"" >= 25800 AND ""WAGP"" <= 37200",0.06657153008455179,1.7699038847349584
1195,"SELECT * FROM plain WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 48300",0.05613397897796395,1.4950819127261639
1196,"SELECT * FROM plain WHERE ""WAGP"" >= 170 AND ""WAGP"" <= 4100",0.039791292193706966,1.2122129099443555
1197,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 277000",0.013141010503609595,0.7752581001259387
1198,"SELECT * FROM plain WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 313000",0.00823940833812566,0.7726293317973614
1199,"SELECT * FROM plain WHERE ""WAGP"" >= 206000 AND ""WAGP"" <= 320000",0.0056297890480569365,0.7571329628117383
1200,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 338000",0.004528402529608254,0.7204173859208822
1201,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 12600",0.009256832655616377,0.7866146727465093
1202,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 122000",0.008883633019740687,0.8034900492057204
1203,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 158000",0.005090208433077033,0.7264170991256833
1204,"SELECT * FROM plain WHERE ""WAGP"" >= 30200 AND ""WAGP"" <= 31300",0.0033677485751892307,0.719655211083591
1205,"SELECT * FROM plain WHERE ""WAGP"" >= 48500 AND ""WAGP"" <= 49600",0.00207868184283449,0.7358532920479774
1206,"SELECT * FROM plain WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 750",0.0010223632704882432,0.7081164540722966
1207,"SELECT * FROM plain WHERE ""WAGP"" >= 460 AND ""WAGP"" <= 570",0.0017169035357655824,0.7143413578160107
1208,"SELECT * FROM plain WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 42400",0.005144228231487492,0.7581229531206191
1209,"SELECT * FROM plain WHERE ""WAGP"" >= 5500 AND ""WAGP"" <= 12900",0.0468231265239371,1.4109658570960164
1210,"SELECT * FROM plain WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 15300",0.04894471552093762,1.4320599976927042
1211,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 220000",0.01650567223317538,0.8605159311555326
1212,"SELECT * FROM plain WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 182000",0.03484894366599342,1.1296175820752978
1213,"SELECT * FROM plain WHERE ""WAGP"" >= 37000 AND ""WAGP"" <= 44400",0.03737861365441466,1.1914007500745356
1214,"SELECT * FROM plain WHERE ""WAGP"" >= 130000 AND ""WAGP"" <= 204000",0.02297539197537438,1.0092909578233957
1215,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 27200",0.05059988214423409,1.4499477930366993
1216,"SELECT * FROM plain WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 48000",0.030687567081013962,1.1003201426938176
1217,"SELECT * FROM plain WHERE ""WAGP"" >= 770 AND ""WAGP"" <= 6100",0.048807042206131517,1.4732760679908097
1218,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 187000",0.03078727219465154,1.062348648905754
1219,"SELECT * FROM plain WHERE ""WAGP"" >= 280 AND ""WAGP"" <= 1200",0.01282059592789499,0.8372883689589798
1220,"SELECT * FROM plain WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 45900",0.039924335240077886,1.2115276297554374
1221,"SELECT * FROM plain WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 378000",0.0007927019561032027,0.6961053838022053
1222,"SELECT * FROM plain WHERE ""WAGP"" >= 285000 AND ""WAGP"" <= 360000",0.0013001793765991779,0.7017692248336971
1223,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 414000",0.05881706519387096,1.5080748121254146
1224,"SELECT * FROM plain WHERE ""WAGP"" >= 19100 AND ""WAGP"" <= 24900",0.03392597682458042,1.1592999449931085
1225,"SELECT * FROM plain WHERE ""WAGP"" >= 22500 AND ""WAGP"" <= 28300",0.035435135649887484,1.1458521666936576
1226,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 174000",0.025958210901318786,1.059087579138577
1227,"SELECT * FROM plain WHERE ""WAGP"" >= 21800 AND ""WAGP"" <= 27600",0.03487549053835512,1.1321688070893288
1228,"SELECT * FROM plain WHERE ""WAGP"" >= 35400 AND ""WAGP"" <= 41200",0.03332280718975734,1.15717638656497
1229,"SELECT * FROM plain WHERE ""WAGP"" >= 28900 AND ""WAGP"" <= 34700",0.034502908271604134,1.128837292548269
1230,"SELECT * FROM plain WHERE ""WAGP"" >= 34500 AND ""WAGP"" <= 40300",0.04102942597327471,1.2173400102183223
1231,"SELECT * FROM plain WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 31900",0.032608511112489906,1.1208380400203168
1232,"SELECT * FROM plain WHERE ""WAGP"" >= 104000 AND ""WAGP"" <= 162000",0.03340213912228013,1.1573054888285697
1233,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 35900",0.02696452257456507,1.075450160074979
1234,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 232000",0.00862619009474455,0.7510406700894237
1235,"SELECT * FROM plain WHERE ""WAGP"" >= 194000 AND ""WAGP"" <= 252000",0.006944167914524008,0.7654791548848152
1236,"SELECT * FROM plain WHERE ""WAGP"" >= 226000 AND ""WAGP"" <= 284000",0.003091475891890025,0.7150799110531807
1237,"SELECT * FROM plain WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 337000",0.001226712450760953,0.7032209448516369
1238,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 383000",0.0138577760573758,0.8399189561605453
1239,"SELECT * FROM plain WHERE ""WAGP"" >= 107000 AND ""WAGP"" <= 318000",0.04512196590085114,1.3796844012103975
1240,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 10400",0.05118576544356582,1.452327550854534
1241,"SELECT * FROM plain WHERE ""WAGP"" >= 73000 AND ""WAGP"" <= 145000",0.08085189530777857,1.9374488657340407
1242,"SELECT * FROM plain WHERE ""WAGP"" >= 18500 AND ""WAGP"" <= 25700",0.04711884633466407,1.4322431646287441
1243,"SELECT * FROM plain WHERE ""WAGP"" >= 67000 AND ""WAGP"" <= 139000",0.09386109750326664,2.2555834180675447
1244,"SELECT * FROM plain WHERE ""WAGP"" >= 27600 AND ""WAGP"" <= 34800",0.04078155226971129,1.335669833701104
1245,"SELECT * FROM plain WHERE ""WAGP"" >= 164000 AND ""WAGP"" <= 236000",0.010674620850469177,0.7910710130818188
1246,"SELECT * FROM plain WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 406000",0.0011856574039690038,0.703099898993969
1247,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 33800",0.031093795965060605,1.104028170928359
1248,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 14700",0.03043938469288818,1.1343243839219213
1249,"SELECT * FROM plain WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 169000",0.01928815487815757,0.8471132842823863
1250,"SELECT * FROM plain WHERE ""WAGP"" >= 18100 AND ""WAGP"" <= 22900",0.02647371412043576,1.0643530921079218
1251,"SELECT * FROM plain WHERE ""WAGP"" >= 275000 AND ""WAGP"" <= 323000",0.001282893041107832,0.7028325060382485
1252,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 354000",0.0005074774204959758,0.6961322110146284
1253,"SELECT * FROM plain WHERE ""WAGP"" >= 223000 AND ""WAGP"" <= 271000",0.003135617784305428,0.7152756410650909
1254,"SELECT * FROM plain WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 327000",0.001168988437602348,0.7271042428910732
1255,"SELECT * FROM plain WHERE ""WAGP"" >= 311000 AND ""WAGP"" <= 360000",0.0004692005347651356,0.6969203893095255
1256,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 18400",0.026724674669622632,1.0716188587248325
1257,"SELECT * FROM plain WHERE ""WAGP"" >= 42800 AND ""WAGP"" <= 47200",0.01873560951155916,0.8767360998317599
1258,"SELECT * FROM plain WHERE ""WAGP"" >= 740 AND ""WAGP"" <= 2800",0.02050745889942223,0.8603366808965802
1259,"SELECT * FROM plain WHERE ""WAGP"" >= 25500 AND ""WAGP"" <= 29900",0.017653670120538232,0.8685793923214078
1260,"SELECT * FROM plain WHERE ""WAGP"" >= 36300 AND ""WAGP"" <= 40700",0.0262276925242464,1.067252294626087
1261,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 233000",0.005737828644877857,0.7274522101506591
1262,"SELECT * FROM plain WHERE ""WAGP"" >= 314000 AND ""WAGP"" <= 359000",0.00043956681677996936,0.6955719129182398
1263,"SELECT * FROM plain WHERE ""WAGP"" >= 105000 AND ""WAGP"" <= 306000",0.046983951180919116,1.4112180257216096
1264,"SELECT * FROM plain WHERE ""WAGP"" >= 95000 AND ""WAGP"" <= 296000",0.0617869193681968,1.564309692941606
1265,"SELECT * FROM plain WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 714000",0.009805056438341965,0.7821672540158033
1266,"SELECT * FROM plain WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 22100",0.08813530755632028,2.1685077557340264
1267,"SELECT * FROM plain WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 33300",0.08907741284059867,2.186784212011844
1268,"SELECT * FROM plain WHERE ""WAGP"" >= 76000 AND ""WAGP"" <= 217000",0.08883663888196927,2.1808275459334254
1269,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 321000",0.011197223814520093,0.7925897240638733
1270,"SELECT * FROM plain WHERE ""WAGP"" >= 690 AND ""WAGP"" <= 12000",0.08864803261437611,2.100445725955069
1271,"SELECT * FROM plain WHERE ""WAGP"" >= 38700 AND ""WAGP"" <= 39000",0.001928352460972239,0.7102385251782835
1272,"SELECT * FROM plain WHERE ""WAGP"" >= 53000 AND ""WAGP"" <= 56000",0.01353087910585195,0.8392754644155502
1273,"SELECT * FROM plain WHERE ""WAGP"" >= 140000 AND ""WAGP"" <= 143000",0.002194747238276392,0.7131790742278099
1274,"SELECT * FROM plain WHERE ""WAGP"" >= 33900 AND ""WAGP"" <= 34200",0.0026531438133594355,0.7183702308684587
1275,"SELECT * FROM plain WHERE ""WAGP"" >= 48300 AND ""WAGP"" <= 48600",0.00032967511258497696,0.6980962012894452
1276,"SELECT * FROM plain WHERE ""WAGP"" >= 23800 AND ""WAGP"" <= 24100",0.0060962114217609645,0.7632432067766786
1277,"SELECT * FROM plain WHERE ""WAGP"" >= 840 AND ""WAGP"" <= 870",0.0001870628447813633,0.699480121023953
1278,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 293000",7.223218758884329e-05,0.691915987059474
1279,"SELECT * FROM plain WHERE ""WAGP"" >= 420000 AND ""WAGP"" <= 423000",0.00022904394526034922,0.6930681001394987
1280,"SELECT * FROM plain WHERE ""WAGP"" >= 393000 AND ""WAGP"" <= 396000",4.321583872836776e-06,0.6920965337194502
1281,"SELECT * FROM plain WHERE ""WAGP"" >= 354000 AND ""WAGP"" <= 357000",4.6302684351822615e-06,0.6906839301809669
1282,"SELECT * FROM plain WHERE ""WAGP"" >= 5000 AND ""WAGP"" <= 15400",0.06974573343915036,1.7939639030955732
1283,"SELECT * FROM plain WHERE ""WAGP"" >= 900 AND ""WAGP"" <= 10400",0.07488100981832987,1.8849476929754019
1284,"SELECT * FROM plain WHERE ""WAGP"" >= 31200 AND ""WAGP"" <= 41600",0.05755547138756487,1.5066780750639737
1285,"SELECT * FROM plain WHERE ""WAGP"" >= 25300 AND ""WAGP"" <= 35700",0.059385970842273615,1.5621720110066235
1286,"SELECT * FROM plain WHERE ""WAGP"" >= 33300 AND ""WAGP"" <= 43700",0.055399927088706336,1.4867524160072207
1287,"SELECT * FROM plain WHERE ""WAGP"" >= 27300 AND ""WAGP"" <= 37700",0.05967397353894195,1.5573439951986074
