index,query,size,plain
975,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 43",0.282746,1.6354887108318508
976,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 44",0.299602,1.6433842950500548
977,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 45",0.31762,1.8670199268963188
978,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 46",0.33567,1.8888199829962105
979,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 47",0.355296,2.0745068499818444
980,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 48",0.374508,2.120396977989003
981,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 49",0.393778,2.320300141116604
982,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 50",0.41304,2.142882774816826
983,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 51",0.431328,2.3541770740412176
984,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 52",0.450528,2.3630660409107804
985,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 53",0.470432,2.3911636699922383
986,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 54",0.49114,2.7778487731702626
987,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 55",0.511718,2.808674770174548
988,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 56",0.532,3.010902412002906
989,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 57",0.552634,3.0473476820625365
990,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 58",0.572568,3.045200478984043
991,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 59",0.592032,3.0721275000832975
992,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 60",0.611534,3.091149500804022
993,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 61",0.63031,3.4850815299432725
994,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 62",0.647698,3.3161802960094064
995,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 63",0.664546,3.505328414030373
996,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 64",0.680364,3.3689294019714
997,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 65",0.694672,3.5481617669574916
998,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 66",0.706932,3.548904977971688
999,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 67",0.717562,3.5689650839194655
1000,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 68",0.726674,3.5865925359539688
1001,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,3.5888175221625715
1002,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,3.5848631970584393
1003,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,3.597311945166439
1004,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,3.598303138045594
1005,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,3.6022904249839485
1006,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,3.596975351218134
1007,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,3.6135682568419725
1008,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,3.6175874618347734
1009,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,3.7826525459531695
1010,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,3.782758235000074
1011,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,3.618416741024703
1012,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,3.6202712829690427
1013,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,3.6226256489753723
1014,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,3.7902443069033325
1015,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,3.6272806730121374
1016,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,3.6252534249797463
1017,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,3.7845092779025435
1018,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,3.6442790650762618
1019,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,3.7958598867990077
1020,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,3.7956042878795415
1021,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,3.6291024161037058
1022,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,3.6283308889251202
1023,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,3.6223695361986756
1024,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,3.787426220951602
1025,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 93",0.776052,3.6242400649935007
1026,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 94",0.776282,3.6422400439623743
1027,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 95",0.776402,3.629273495171219
1028,"SELECT * FROM plain WHERE ""AGE"" >= 29 AND ""AGE"" <= 96",0.77641,3.7885792329907417
1029,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 31",0.039782,1.646581011125818
1030,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 32",0.05964,1.0724008239340037
1031,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 33",0.07923,1.4809752269648015
1032,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 34",0.098194,1.497547245817259
1033,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 35",0.117502,1.5096823789644986
1034,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 36",0.136084,1.5248642649967223
1035,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 37",0.15483,1.5353810859378427
1036,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 38",0.17385,1.550848999992013
1037,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 39",0.191938,1.5637010938953608
1038,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 40",0.210588,1.5801026448607445
1039,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 41",0.227656,1.5886818289291114
1040,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 42",0.245122,1.6012357249855995
1041,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 43",0.262614,1.60809867689386
1042,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 44",0.27947,1.629193174885586
1043,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 45",0.297488,1.651909977896139
1044,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 46",0.315538,1.6653554749209434
1045,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 47",0.335164,1.8857253319583833
1046,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 48",0.354376,1.9084034150000662
1047,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 49",0.373646,2.0936381390783936
1048,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 50",0.392908,2.149365791818127
1049,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 51",0.411196,2.3342658691108227
1050,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 52",0.430396,2.3397615212015808
1051,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 53",0.4503,2.372804322047159
1052,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 54",0.471008,2.7642048001289368
1053,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 55",0.491586,2.9786362629383802
1054,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 56",0.511868,2.833898981101811
1055,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 57",0.532502,3.027566266944632
1056,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 58",0.552436,3.029019873123616
1057,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 59",0.5719,3.0704025810118765
1058,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 60",0.591402,3.0820063820574433
1059,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 61",0.610178,3.271638836013153
1060,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 62",0.627566,3.3098082991782576
1061,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 63",0.644414,3.318617468001321
1062,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 64",0.660232,3.3377852628473192
1063,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 65",0.67454,3.527801637072116
1064,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 66",0.6868,3.5261463748756796
1065,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 67",0.69743,3.5329966680146754
1066,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 68",0.706542,3.5502270851284266
1067,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 69",0.714432,3.572629196802154
1068,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 70",0.721184,3.5647805880289525
1069,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 71",0.72725,3.583456320920959
1070,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 72",0.731634,3.58510918286629
1071,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 73",0.735246,3.5905843100044876
1072,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 74",0.738734,3.565127672860399
1073,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 75",0.741744,3.603987308917567
1074,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 76",0.744086,3.600014745024964
1075,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 77",0.746054,3.605195512995124
1076,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 78",0.747742,3.6020931908860803
1077,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 79",0.74933,3.5983215938322246
1078,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 80",0.750538,3.6099178940057755
1079,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 81",0.751654,3.608035454992205
1080,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 82",0.752526,3.611625573132187
1081,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 83",0.753224,3.6146366060711443
1082,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 84",0.753804,3.6152318969834596
1083,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 85",0.75429,3.599709358997643
1084,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 86",0.754696,3.590440258849412
1085,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 87",0.755004,3.596569491084665
1086,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,3.5932633159682155
1087,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 89",0.755536,3.6085491529665887
1088,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 90",0.755674,3.6126771380659193
1089,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 91",0.755742,3.6028128638863564
1090,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 92",0.755832,3.612311423989013
1091,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 93",0.75592,3.6128967760596424
1092,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 94",0.75615,3.609114699997008
1093,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 95",0.75627,3.6071972351055592
1094,"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 96",0.756278,3.611545942025259
1095,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,1.647245418978855
1096,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,1.0633406708948314
1097,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,1.4791268748231232
1098,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,1.4917734139598906
1099,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,1.5046387151814997
1100,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,1.5211534181144089
1101,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,1.5349574161227793
1102,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,1.5444691870361567
1103,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,1.5595969329588115
1104,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,1.5743494171183556
1105,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,1.5858238930813968
1106,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,1.597052828874439
1107,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,1.6123908299487084
1108,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,1.6230314241256565
1109,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,1.6469600000418723
1110,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,1.8599365218542516
1111,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,1.8855243939906359
1112,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,1.9049415329936892
1113,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,2.0974240738432854
1114,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,2.139167757006362
1115,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,2.3331319119315594
1116,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,2.344761579995975
1117,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,2.3803257329855114
1118,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,2.394214700907469
1119,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,2.781916206004098
1120,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 57",0.511918,2.9874076968990266
1121,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 58",0.531852,3.03991716215387
1122,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 59",0.551316,3.028265919070691
1123,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 60",0.570818,3.075547503074631
1124,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 61",0.589594,3.0747278209310025
1125,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 62",0.606982,3.1023625598754734
1126,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 63",0.62383,3.296298505971208
1127,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 64",0.639648,3.487972497008741
1128,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 65",0.653956,3.5001459158957005
1129,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 66",0.666216,3.346341321012005
1130,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 67",0.676846,3.536506377160549
1131,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 68",0.685958,3.3747813208028674
1132,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 69",0.693848,3.5303119770251215
1133,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 70",0.7006,3.5566141810268164
1134,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 71",0.706666,3.5593615400139242
1135,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 72",0.71105,3.569915334926918
1136,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 73",0.714662,3.5711193040478975
1137,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 74",0.71815,3.5816881069913507
1138,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 75",0.72116,3.562509289942682
1139,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 76",0.723502,3.573054761160165
1140,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 77",0.72547,3.569359756074846
1141,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 78",0.727158,3.566771614132449
1142,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 79",0.728746,3.576753701083362
1143,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 80",0.729954,3.575071583967656
1144,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 81",0.73107,3.535192265873775
1145,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 82",0.731942,3.568561603082344
1146,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 83",0.73264,3.566810548072681
1147,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 84",0.73322,3.5646531619131565
1148,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 85",0.733706,3.5762723318766803
1149,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 86",0.734112,3.572548894910142
1150,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 87",0.73442,3.5632375029381365
1151,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 88",0.73474,3.5718157899100333
1152,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 89",0.734952,3.5822889239061624
1153,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 90",0.73509,3.575041556963697
1154,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 91",0.735158,3.603426171001047
1155,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 92",0.735248,3.577711164020002
1156,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 93",0.735336,3.577047134982422
1157,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 94",0.735566,3.550873639062047
1158,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 95",0.735686,3.592755805933848
1159,"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 96",0.735694,3.5840688839089125
1160,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,1.686965910019353
1161,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,1.2614596111234277
1162,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,1.4749983369838446
1163,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,1.4938169459346682
1164,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,1.5066364309750497
1165,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,1.517181676113978
1166,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,1.5319496700540185
1167,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,1.5469537461176515
1168,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,1.5588781640399247
1169,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,1.5669123579282314
1170,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,1.5874358490109444
1171,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,1.5976306591182947
1172,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,1.6078982769977301
1173,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,1.6244098048191518
1174,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,1.6424948191270232
1175,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,1.6703965049237013
1176,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,1.8795537080150098
1177,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,2.1034066709689796
1178,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,2.2069762640167028
1179,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,2.3120349559467286
1180,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,2.518060506088659
1181,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,2.5582269800361246
1182,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,2.548307537101209
1183,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 56",0.472086,2.581617282005027
1184,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 57",0.49272,2.5982621901202947
1185,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 58",0.512654,2.788236184976995
1186,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 59",0.532118,3.005955073982477
1187,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 60",0.55162,3.0466799628920853
1188,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 61",0.570396,3.0447706000413746
1189,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 62",0.587784,3.0768912790808827
1190,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 63",0.604632,3.0911886929534376
1191,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 64",0.62045,3.2947622139472514
1192,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 65",0.634758,3.3127839730586857
1193,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 66",0.647018,3.318213752936572
1194,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 67",0.657648,3.323241881094873
1195,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 68",0.66676,3.3402594588696957
1196,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 69",0.67465,3.5311000600922853
1197,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 70",0.681402,3.5354603480082005
1198,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 71",0.687468,3.5376188319642097
1199,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 72",0.691852,3.539933810941875
1200,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 73",0.695464,3.5460810938384384
1201,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 74",0.698952,3.5372000380884856
1202,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 75",0.701962,3.569239914882928
1203,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 76",0.704304,3.558772809104994
1204,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 77",0.706272,3.5325739039108157
1205,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 78",0.70796,3.5655156502034515
1206,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 79",0.709548,3.5642658218275756
1207,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 80",0.710756,3.574924443848431
1208,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 81",0.711872,3.557142049074173
1209,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 82",0.712744,3.5661829109303653
1210,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 83",0.713442,3.5722687491215765
1211,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 84",0.714022,3.560508861904964
1212,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 85",0.714508,3.556607719976455
1213,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 86",0.714914,3.5661025308072567
1214,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 87",0.715222,3.559600419132039
1215,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 88",0.715542,3.5661605370696634
1216,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 89",0.715754,3.5640905329491943
1217,"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 90",0.715892,3.5719549220521003
