query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 75",0.741744,0.6494321580976248,10.067866122117266
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 76",0.744086,0.6659366379026324,9.773502197116613
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 77",0.746054,0.6543989561032504,9.981082361890003
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 78",0.747742,0.6646487510297447,9.969331837026402
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 79",0.74933,0.6748814380262047,10.189891288988292
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 80",0.750538,0.666641284013167,10.089092904003337
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 81",0.751654,0.656626908108592,10.099325160961598
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 82",0.752526,0.6565390841569752,10.454289666144177
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 83",0.753224,0.6686703800223768,9.910029638791457
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 84",0.753804,0.6672262698411942,10.131764879915863
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 85",0.75429,0.6642462259624153,9.877260575070977
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 86",0.754696,0.6694630058482289,9.917479891097173
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 87",0.755004,0.6833252171054482,10.046994714997709
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,0.6523444589693099,10.36400128994137
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 89",0.755536,0.6580203489866108,9.965916033834219
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 90",0.755674,0.6543436569627374,10.241591576021165
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 91",0.755742,0.655591714894399,10.14184382604435
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 92",0.755832,0.6479518560227007,10.14982325793244
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 93",0.75592,0.6556467979680747,9.82446483685635
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 94",0.75615,0.6589482298586518,9.76832029898651
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 95",0.75627,0.6600222638808191,9.923554323846474
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 96",0.756278,0.6528704040683806,10.026239346014336
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,0.07598403305746615,7.30052705318667
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,0.08078958885744214,7.2499296818859875
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,0.10673730005510151,7.174274519085884
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,0.1250698738731444,7.518401250941679
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.13739117910154164,7.513036771910265
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.15346123510971665,7.64104161108844
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.16488419310189784,7.6693594409152865
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.18604375119321048,7.89068287005648
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.20593959605321288,7.879151830915362
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.21370241488330066,7.795360016869381
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.22905299486592412,8.1890027099289
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.24177230685018003,8.578849161043763
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.258573658997193,8.45649782102555
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.27532519516535103,8.628642498049885
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.2874102909117937,8.93349398416467
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,0.30472692707553506,9.04464807198383
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,0.33118909620679915,9.131126070860773
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,0.33582176617346704,9.431940339971334
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,0.3588958859909326,9.350545545108616
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,0.37670452101156116,9.378518295940012
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,0.39099853415973485,9.479028622852638
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,0.4086995560210198,9.541341284988448
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,0.42122112796641886,9.778831609059125
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,0.4309682210441679,9.706936336820945
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,0.44760439498350024,9.566713338950649
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 57",0.511918,0.4680422020610422,9.925011368002743
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 58",0.531852,0.485650978051126,9.736050157807767
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 59",0.551316,0.4929916369728744,9.8564381969627
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 60",0.570818,0.5087894469033927,10.151862388011068
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 61",0.589594,0.521395358024165,10.21661758609116
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 62",0.606982,0.5390877600293607,9.738744258182123
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 63",0.62383,0.5623943509999663,9.901485034031793
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 64",0.639648,0.5728894809726626,9.83919298206456
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 65",0.653956,0.5695087250787765,10.324008713942021
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 66",0.666216,0.5988658440764993,10.112400850979611
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 67",0.676846,0.5985807389952242,10.123186313081533
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 68",0.685958,0.632403481984511,10.073811213951558
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 69",0.693848,0.6282159918919206,10.112991553964093
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 70",0.7006,0.639167397050187,10.049506403971463
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 71",0.706666,0.6329930759966373,9.860821912996471
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 72",0.71105,0.6252847169525921,9.869940951000899
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 73",0.714662,0.6177876831497997,9.928163553820923
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 74",0.71815,0.6440667170099914,9.869752505095676
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 75",0.72116,0.626142495078966,10.129366162000224
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 76",0.723502,0.6466767839156091,10.041857877979055
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 77",0.72547,0.6312954830937088,9.880957304965705
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 78",0.727158,0.6478221358265728,10.296333937905729
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 79",0.728746,0.6519301261287183,10.051662832964212
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 80",0.729954,0.6403158339671791,9.882764972979203
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 81",0.73107,0.643680876120925,9.879509168909863
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 82",0.731942,0.6694832011125982,10.059018751140684
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 83",0.73264,0.6370173350442201,9.802337039029226
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 84",0.73322,0.6472509161103517,10.11812633718364
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 85",0.733706,0.6388892640825361,9.802170351147652
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 86",0.734112,0.6593268699944019,9.952081424882635
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 87",0.73442,0.6524198171682656,9.865848049055785
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 88",0.73474,0.6505560029763728,10.004995085997507
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 89",0.734952,0.6389144428540021,9.939982661046088
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 90",0.73509,0.6473037519026548,10.058705350849777
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 91",0.735158,0.6625270051881671,10.039417524123564
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 92",0.735248,0.6488510458730161,10.035421402892098
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 93",0.735336,0.6632533038500696,10.148402157006785
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 94",0.735566,0.6486050570383668,9.886697596870363
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 95",0.735686,0.6644385079853237,10.133492502849549
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 96",0.735694,0.6422229069285095,10.206124695949256
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,0.07647843100130558,7.666991915088147
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,0.07863484299741685,7.034462807932869
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,0.10512035991996527,7.413037398131564
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,0.1214722371660173,7.493988425005227
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,0.13741995906457305,7.579155361047015
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,0.16036933613941073,7.633123475126922
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,0.1671260381117463,7.779360892018303
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,0.18903615814633667,8.011236489983276
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,0.20727770891971886,8.079983450938016
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,0.2251176401041448,8.211575902998447
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,0.23394866404123604,8.338381843175739
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,0.2549352617934346,8.803759715054184
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,0.2746546920388937,8.385004010982811
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,0.2774528081063181,8.655723482836038
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,0.287561854114756,9.10202267114073
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,0.3137531930115074,8.922936738003045
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,0.31918726209551096,9.107467829948291
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,0.3353205539751798,9.287296248134226
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,0.3584436478558928,9.367466107942164
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,0.36553998989984393,9.75585106993094
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,0.3813232728280127,9.838998578023165
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,0.4024957830552012,9.559493195964023
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,0.4159359261393547,9.648740279022604
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 56",0.472086,0.43418294307775795,9.885416913079098
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 57",0.49272,0.4568487179931253,9.833883438957855
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 58",0.512654,0.47050063591450453,9.900868434924632
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 59",0.532118,0.49152776203118265,9.849690440110862
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 60",0.55162,0.4987725999671966,9.71010663989
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 61",0.570396,0.509266440058127,9.691695783054456
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 62",0.587784,0.5362997429911047,9.919430156005546
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 63",0.604632,0.5450163730420172,9.83664155099541
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 64",0.62045,0.5609413459897041,9.765326886205003
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 65",0.634758,0.5721314321272075,9.665535875130445
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 66",0.647018,0.5860226470977068,9.914468684000894
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 67",0.657648,0.5732368358876556,10.224461656995118
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 68",0.66676,0.5873187989927828,9.918236338999122
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 69",0.67465,0.5883227738086134,10.126120283966884
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 70",0.681402,0.5932549890130758,9.976982432883233
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 71",0.687468,0.6075719178188592,9.762539166025817
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 72",0.691852,0.6013137639965862,10.098156339954585
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 73",0.695464,0.612099319929257,9.91187799605541
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 74",0.698952,0.609092609025538,9.791836446151137
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 75",0.701962,0.6236362578347325,10.205977539066225
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 76",0.704304,0.6250003757886589,9.78568376088515
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 77",0.706272,0.6389842759817839,10.000031717121601
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 78",0.70796,0.6229044871870428,9.814562276937068
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 79",0.709548,0.6388973100110888,9.908235704991966
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 80",0.710756,0.6218290310353041,9.797353924019262
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 81",0.711872,0.6410569748841226,9.736401597969234
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 82",0.712744,0.6308757499791682,9.896653437055647
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 83",0.713442,0.6286153660621494,9.796510214917362
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 84",0.714022,0.6457055269274861,10.004661825019866
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 85",0.714508,0.6279105569701642,9.931684861890972
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 86",0.714914,0.6320125118363649,10.039915187982842
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 87",0.715222,0.6236242831218988,9.927032707026228
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 88",0.715542,0.6395534300245345,9.961579221999273
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 89",0.715754,0.6365586158353835,10.178263709880412
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 90",0.715892,0.6332733619492501,9.970892648911104
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 91",0.71596,0.6400145150255412,9.917064348002896
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 92",0.71605,0.6236379519104958,9.966070167021826
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 93",0.716138,0.634170041885227,9.973699864000082
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 94",0.716368,0.633431444875896,10.126472656149417
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 95",0.716488,0.6275261009577662,10.182257842971012
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 96",0.716496,0.6473953749518842,10.060310309985653
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 34",0.038554,0.07626388082280755,7.317713259952143
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 35",0.057862,0.07600447908043861,7.391125106951222
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 36",0.076444,0.1057812231592834,7.32897152309306
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 37",0.09519,0.11977347219362855,7.454334459966049
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 38",0.11421,0.15077584283426404,7.54399996297434
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 39",0.132298,0.15612208819948137,7.814045132836327
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 40",0.150948,0.16782580595463514,8.071358259068802
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 41",0.168016,0.1864784238860011,8.107304658042267
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 42",0.185482,0.19943277002312243,8.098396917805076
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 43",0.202974,0.2214966439642012,8.437005086103454
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 44",0.21983,0.2291022101417184,8.422414329834282
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 45",0.237848,0.2571970969438553,8.505570865934715
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 46",0.255898,0.25329465395770967,8.87823991314508
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 47",0.275524,0.28114264691248536,9.145579637028277
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 48",0.294736,0.2909436752088368,9.22991567500867
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 49",0.314006,0.3083642600104213,9.24886701698415
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 50",0.333268,0.32595888688229024,9.333584537962452
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 51",0.351556,0.3317757088225335,9.4209938661661
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 52",0.370756,0.3488903159741312,9.607790788868442
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 53",0.39066,0.3717675800435245,9.467186267022043
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 54",0.411368,0.37971349502913654,9.680451411055401
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 55",0.431946,0.41057365806773305,9.74225909402594
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 56",0.452228,0.41147706215269864,9.734191302908584
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 57",0.472862,0.4319486510939896,9.693888250971213
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 58",0.492796,0.4474069089628756,9.844931232975796
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 59",0.51226,0.461222822079435,9.669571763835847
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 60",0.531762,0.48277844418771565,10.052421604981646
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 61",0.550538,0.5018013888038695,9.874854017049074
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 62",0.567926,0.504329094896093,9.768976242979988
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 63",0.584774,0.5211398790124804,9.685755549930036
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 64",0.600592,0.5291125448420644,9.586902010953054
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 65",0.6149,0.5403596879914403,10.037531551904976
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 66",0.62716,0.5585775419604033,9.70344927511178
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 67",0.63779,0.5650482440833002,9.972401770064607
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 68",0.646902,0.5682377920020372,9.774959300179034
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 69",0.654792,0.587298396974802,9.784677540883422
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 70",0.661544,0.5782800330780447,9.770394212799147
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 71",0.66761,0.5926204051356763,9.878184224944562
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 72",0.671994,0.587530774064362,9.937671889085323
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 73",0.675606,0.5939568660687655,10.086516577051952
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 74",0.679094,0.6114522819407284,9.69163603708148
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 75",0.682104,0.613304550992325,9.997770319925621
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 76",0.684446,0.6113532341551036,9.984099769033492
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 77",0.686414,0.6213092501275241,10.083100319840014
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 78",0.688102,0.604365921812132,9.734082581941038
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 79",0.68969,0.6143812460359186,9.969312672037631
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 80",0.690898,0.6103403861634433,9.76410217792727
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 81",0.692014,0.5996912019327283,9.770306236110628
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 82",0.692886,0.6063729159068316,9.818537458078936
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 83",0.693584,0.6162723910529166,9.897837084019557
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 84",0.694164,0.6094698139932007,9.887390088988468
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 85",0.69465,0.6120220171287656,9.880392685998231
