query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,0.0782561469823122,8.43877562112175
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,0.09395792498253286,8.573091604979709
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,0.11230066698044538,8.744268138892949
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,0.12773504899814725,8.99853344913572
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.14381261402741075,9.227815303951502
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.1514669330790639,9.217964998912066
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.17173457378521562,9.498773266095668
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.18219958199188113,9.657127088168636
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.20432357513345778,9.940925569972023
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.21845435514114797,9.918559277895838
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.24461116385646164,10.028840106911957
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.25035870797000825,10.402321098838001
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.2584640409331769,10.507750972174108
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.27017352101393044,10.74375311494805
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.28926046611741185,10.847957638092339
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,0.3060667470563203,10.968526941956952
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,0.3225954861845821,11.201788889011368
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,0.3430543520953506,11.54959167004563
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,0.35368694993667305,11.614900049054995
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,0.36476115602999926,11.739042146829888
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,0.3790783849544823,12.270641240058467
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,0.3999060089699924,12.265836206031963
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,0.4176179450005293,12.084144656080753
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,0.43244546093046665,12.76408222084865
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,0.44976113201119006,12.494580703089014
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 57",0.511918,0.4658667780458927,12.585226353025064
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 58",0.531852,0.4853268179576844,12.486946081975475
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 59",0.551316,0.49314549192786217,12.352331026922911
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 60",0.570818,0.5121658421121538,12.555690933018923
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 61",0.589594,0.5458859479986131,12.572208542842418
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 62",0.606982,0.565893990918994,12.60112398606725
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 63",0.62383,0.5763002370949835,12.597217584960163
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 64",0.639648,0.568504991941154,12.93169087707065
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 65",0.653956,0.5938561910297722,12.550904342904687
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 66",0.666216,0.6173865420278162,13.011798433028162
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 67",0.676846,0.621059374185279,12.809848067816347
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 68",0.685958,0.6265791470650584,12.840183078078553
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 69",0.693848,0.6389705010224134,12.805876599159092
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 70",0.7006,0.6495153170544654,12.628155278041959
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 71",0.706666,0.6329615758731961,12.623438086127862
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 72",0.71105,0.6389904851093888,12.750594760058448
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 73",0.714662,0.6370260990224779,12.868470679037273
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 74",0.71815,0.6391949048265815,12.742551509989426
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 75",0.72116,0.6662127361632884,12.618124567903578
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 76",0.723502,0.6484697291161865,12.779332156060264
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 77",0.72547,0.6473838409874588,12.655200140783563
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 78",0.727158,0.67093422007747,12.686269985046238
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 79",0.728746,0.6569089679978788,12.794188261963427
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 80",0.729954,0.6660686549730599,12.82556044892408
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 81",0.73107,0.6516626460943371,12.772846294101328
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 82",0.731942,0.6674589840695262,12.708628542954102
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 83",0.73264,0.6588848249521106,13.190653119934723
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 84",0.73322,0.6686723988968879,12.975946883903816
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 85",0.733706,0.6542573838960379,12.715420610038564
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 86",0.734112,0.6613961230032146,12.933386844117194
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 87",0.73442,0.6675278409384191,12.932187643833458
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 88",0.73474,0.6525217590387911,12.663655451033264
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 89",0.734952,0.6804401229601353,12.613656886853278
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 90",0.73509,0.6751505339052528,12.573309696977958
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 91",0.735158,0.6786146371159703,12.52476528310217
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 92",0.735248,0.6680868540424854,12.569000429008156
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 93",0.735336,0.6602908428758383,12.980977209983394
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 94",0.735566,0.6706930769141763,12.66868511098437
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 95",0.735686,0.6583034570794553,13.082581078168005
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 96",0.735694,0.6688818619586527,12.619897148106247
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,0.07856737007386982,8.685856349999085
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,0.07886204891838133,8.713390384800732
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,0.10628583515062928,8.967835872899741
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,0.12634501210413873,9.101096604950726
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,0.13957215193659067,9.365527246147394
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,0.153577835066244,9.414946509990841
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,0.17831025109626353,9.412269657943398
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,0.18782649002969265,9.988232758129016
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,0.20495268586091697,9.854632137808949
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,0.21643560891970992,10.082400484010577
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,0.2353878109715879,10.601757894968614
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,0.2617908390238881,10.483456154121086
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,0.2523078180383891,10.61046775104478
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,0.27169222105294466,10.724651301978156
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,0.2878699980210513,11.266107154777274
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,0.3107625211123377,11.161605125991628
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,0.31552072591148317,11.648702033096924
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,0.332185786915943,11.537506727967411
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,0.34864173200912774,11.773463711841032
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,0.3642732130829245,11.82598627009429
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,0.3822760090697557,11.866340034175664
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,0.39849652303382754,12.212452037027106
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,0.41277421405538917,12.136317010968924
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 56",0.472086,0.4320570130366832,12.413354271790013
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 57",0.49272,0.44733878900296986,12.462656362913549
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 58",0.512654,0.4643664809409529,12.348709983984008
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 59",0.532118,0.4830750541295856,12.423137543024495
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 60",0.55162,0.49703587917611003,12.564056527102366
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 61",0.570396,0.5242436889093369,12.777727482141927
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 62",0.587784,0.5461741778999567,12.670277616009116
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 63",0.604632,0.5576174780726433,12.699761813972145
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 64",0.62045,0.5633891369216144,12.900301713030785
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 65",0.634758,0.5829900538083166,12.458007890963927
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 66",0.647018,0.5820637999568135,12.941024031024426
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 67",0.657648,0.5952898790128529,12.893932519014925
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 68",0.66676,0.621495900908485,12.76217201910913
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 69",0.67465,0.6149355689994991,12.953034745994955
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 70",0.681402,0.6095992720220238,12.571437930921093
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 71",0.687468,0.6317027620971203,12.847031844081357
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 72",0.691852,0.6238304921425879,12.54058243590407
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 73",0.695464,0.631064027082175,12.643133556004614
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 74",0.698952,0.656656458042562,12.6637131460011
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 75",0.701962,0.6547645379323512,12.670002995990217
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 76",0.704304,0.6479975220281631,12.797043954953551
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 77",0.706272,0.6381265199743211,12.618619848974049
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 78",0.70796,0.6352223260328174,12.879222863120958
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 79",0.709548,0.641840638127178,12.866304385010153
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 80",0.710756,0.6355190561152995,12.637443481013179
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 81",0.711872,0.6574647352099419,12.61741162207909
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 82",0.712744,0.6441104621626437,12.54236588603817
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 83",0.713442,0.6450113959144801,12.629356133984402
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 84",0.714022,0.6529920359607786,12.741183318197727
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 85",0.714508,0.6488745361566544,12.618708442896605
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 86",0.714914,0.6511542969383299,12.662852792069316
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 87",0.715222,0.6365174751263112,12.505481322063133
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 88",0.715542,0.6379206550773233,12.614083833061159
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 89",0.715754,0.6426486240234226,12.505166552960873
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 90",0.715892,0.6394382319413126,12.633176452014595
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 91",0.71596,0.6347291199490428,12.594592608045787
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 92",0.71605,0.6456813628319651,12.69947509886697
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 93",0.716138,0.6407778239808977,12.795483135152608
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 94",0.716368,0.6640534070320427,12.838039197027683
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 95",0.716488,0.6480533569119871,12.944983917986974
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 96",0.716496,0.6499476910103112,12.811913502169773
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 34",0.038554,0.07717961492016912,8.596527080051601
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 35",0.057862,0.07721925084479153,9.089615382021293
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 36",0.076444,0.10480128694325686,9.363278968958184
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 37",0.09519,0.12123606400564313,9.47306969598867
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 38",0.11421,0.13408548687584698,9.828913661884144
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 39",0.132298,0.15628412691876292,9.553889631060883
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 40",0.150948,0.16943767201155424,9.686105953063816
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 41",0.168016,0.19214025209657848,9.903292219853029
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 42",0.185482,0.20127145503647625,10.236653114901856
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 43",0.202974,0.23236193601042032,10.313719059107825
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 44",0.21983,0.23486022488214076,10.502920622937381
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 45",0.237848,0.250719043193385,10.812451492995024
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 46",0.255898,0.2640786850824952,10.915274959988892
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 47",0.275524,0.28108139196410775,11.076802611118183
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 48",0.294736,0.29521241900511086,11.193094229791313
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 49",0.314006,0.3136994580272585,11.378386592958122
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 50",0.333268,0.3271541891153902,11.478589735925198
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 51",0.351556,0.34629495395347476,12.08464317698963
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 52",0.370756,0.3539158699568361,12.035083479015157
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 53",0.39066,0.3770766060333699,12.127059017075226
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 54",0.411368,0.3875212699640542,12.1661762020085
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 55",0.431946,0.40229475195519626,12.23365446808748
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 56",0.452228,0.4205337120220065,12.24479603790678
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 57",0.472862,0.4369474658742547,12.241240317001939
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 58",0.492796,0.4466698879841715,12.130553507013246
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 59",0.51226,0.4693407721351832,12.295928268926218
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 60",0.531762,0.489102671854198,12.874258087016642
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 61",0.550538,0.5025587880518287,12.538953237934038
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 62",0.567926,0.5132216319907457,12.654832097003236
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 63",0.584774,0.5376795569900423,12.449946549953893
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 64",0.600592,0.5403699169401079,12.522751574870199
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 65",0.6149,0.5560870398767292,12.574497462017462
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 66",0.62716,0.5706510939635336,12.54527744394727
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 67",0.63779,0.5821561999619007,13.05571883614175
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 68",0.646902,0.6118095559068024,12.350645452039316
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 69",0.654792,0.5877093269955367,12.565531603060663
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 70",0.661544,0.6206937569659203,12.60683699697256
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 71",0.66761,0.6079187339637429,12.38241523806937
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 72",0.671994,0.6021992529276758,12.328904293011874
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 73",0.675606,0.6200630930252373,12.570301889209077
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 74",0.679094,0.6171675599180162,12.76584196696058
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 75",0.682104,0.6218163690064102,12.496485706185922
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 76",0.684446,0.61698905704543,13.053359983023256
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 77",0.686414,0.6418049021158367,12.74835154088214
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 78",0.688102,0.6179277491755784,12.536325149005279
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 79",0.68969,0.6163212799001485,12.915632850956172
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 80",0.690898,0.6284487219527364,12.634945249184966
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 81",0.692014,0.6263168838340789,12.482593249995261
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 82",0.692886,0.6335703060030937,12.622907504905015
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 83",0.693584,0.6308712230529636,12.586076058913022
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 84",0.694164,0.6585603880230337,12.666282416088507
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 85",0.69465,0.6395264130551368,12.416098643094301
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 86",0.695056,0.6302178520709276,12.545106797013432
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 87",0.695364,0.6375652239657938,12.5509583291132
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 88",0.695684,0.628995745908469,12.665221571922302
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 89",0.695896,0.6245412530843168,12.47804658091627
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 90",0.696034,0.6402012011967599,12.417695448966697
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 91",0.696102,0.6296570368576795,12.723369902931154
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 92",0.696192,0.626748451963067,12.518562220036983
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 93",0.69628,0.6314002550207078,12.477379357907921
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 94",0.69651,0.633665522094816,12.839513446902856
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 95",0.69663,0.6316465300042182,12.565478617092595
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 96",0.696638,0.6234109431970865,12.509523371001706
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 35",0.038272,0.07658098801039159,8.829452170990407
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 36",0.056854,0.07956785103306174,8.987816467881203
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 37",0.0756,0.1052571760956198,9.283480643993244
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 38",0.09462,0.11827857117168605,9.478078634943813
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 39",0.112708,0.14155433722771704,9.68215763499029
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 40",0.131358,0.15356543916277587,9.828552060993388
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 41",0.148426,0.17033875384368002,9.859722463879734
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 42",0.165892,0.18255468690767884,10.227040820056573
"SELECT * FROM plain WHERE ""AGE"" >= 34 AND ""AGE"" <= 43",0.183384,0.19491500407457352,10.316848058952019
