query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 69",0.714432,0.594605004414916,12.772200232371688
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 70",0.721184,0.5998840052634478,12.919699714519083
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 71",0.72725,0.6017075283452868,12.981393734924495
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 72",0.731634,0.6014899015426636,13.050818306393921
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 73",0.735246,0.6009951252490282,12.915311513468623
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 74",0.738734,0.6014309506863356,12.956805103458464
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 75",0.741744,0.6095737414434552,12.920926545746624
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 76",0.744086,0.6120406081900001,12.958351979032159
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 77",0.746054,0.6443775165826082,13.001878130249679
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 78",0.747742,0.6179967653006315,13.019612818956375
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 79",0.74933,0.61985042411834,12.995048569515347
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 80",0.750538,0.6147732324898243,13.041917394846678
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 81",0.751654,0.6227315170690417,13.014344797469676
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 82",0.752526,0.6219566455110908,13.114610999822617
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 83",0.753224,0.6256984304636717,12.846744714304805
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 84",0.753804,0.6303457785397768,13.01365757547319
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 85",0.75429,0.6195898484438658,12.870039206929505
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 86",0.754696,0.6275566685944796,12.992761716246605
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 87",0.755004,0.633819879963994,12.926666058599949
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,0.6219880366697907,12.899156896397471
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 89",0.755536,0.627243953756988,12.91014685947448
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 90",0.755674,0.6266343323513865,12.897486861795187
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 91",0.755742,0.6307276636362076,13.132243947125971
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 92",0.755832,0.6245705699548125,13.01880658697337
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 93",0.75592,0.6254200516268611,13.082667907699943
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 94",0.75615,0.628236411139369,13.065542383119464
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 95",0.75627,0.6224627448245883,12.998001154512167
"SELECT * FROM plain WHERE ""AGE"" >= 30 AND ""AGE"" <= 96",0.756278,0.6302915187552571,12.914955154061317
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,0.07756331190466881,7.145121826790273
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,0.09568608831614256,7.278182585723698
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,0.10699586570262909,7.569479143247008
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,0.11783509235829115,7.755381972528994
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.13168931938707829,8.021529304794967
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.14645560644567013,8.265577524900436
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.15430977568030357,8.442335481755435
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.17601948510855436,8.78314364515245
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.1905562411993742,8.996831819415092
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.2062756409868598,9.178448819555342
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.2175965877249837,9.291356082074344
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.23210588283836842,9.501907068304718
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.24614222161471844,9.755377049557865
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.2618669318035245,9.819404123350978
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.26535337697714567,10.006102928891778
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 47",0.31458,0.2856985330581665,10.378501021303236
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 48",0.333792,0.301381204277277,10.524532604031265
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 49",0.353062,0.3168097883462906,10.67208025790751
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 50",0.372324,0.33102354034781456,10.899123423732817
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 51",0.390612,0.344428688287735,11.112253000959754
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 52",0.409812,0.3625363865867257,11.18501285649836
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 53",0.429716,0.3755618454888463,11.575174292549491
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 54",0.450424,0.3865484669804573,11.625900607556105
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 55",0.471002,0.4106519063934684,11.73648395203054
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 56",0.491284,0.41788685880601406,11.971533580683172
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 57",0.511918,0.4426706302911043,12.090543951839209
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 58",0.531852,0.47128898184746504,12.238922050222754
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 59",0.551316,0.47067770827561617,12.345918239094317
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 60",0.570818,0.5039933593943715,12.466599485836923
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 61",0.589594,0.500731042586267,12.722193800844252
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 62",0.606982,0.5381370196118951,12.818431124091148
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 63",0.62383,0.523786143399775,12.947504797019064
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 64",0.639648,0.5316156344488263,13.000542853027582
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 65",0.653956,0.5621967297047377,13.151199542917311
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 66",0.666216,0.5565445721149445,12.593502080067992
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 67",0.676846,0.5784104941412807,12.671913201920688
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 68",0.685958,0.6023010760545731,12.691980989649892
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 69",0.693848,0.5868258038535714,12.796571996994317
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 70",0.7006,0.612177892588079,12.832568550482392
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 71",0.706666,0.5913543589413166,12.903658675029874
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 72",0.71105,0.5952497702091932,12.988685200922191
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 73",0.714662,0.6059700036421418,12.84634027723223
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 74",0.71815,0.6024143798276782,12.905193692073226
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 75",0.72116,0.606312345713377,12.925287507474422
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 76",0.723502,0.606145191937685,13.084483590908349
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 77",0.72547,0.6066280258819461,12.929219998419285
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 78",0.727158,0.610530911013484,12.956310464069247
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 79",0.728746,0.6184583669528365,12.885590466670692
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 80",0.729954,0.6363541688770056,12.983286508359015
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 81",0.73107,0.6172814154997468,12.933241848833859
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 82",0.731942,0.6113698612898588,13.054103971458972
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 83",0.73264,0.6165635120123625,12.873771774582565
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 84",0.73322,0.6128268977627158,12.963179758749902
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 85",0.733706,0.6125743770971894,12.877693708986044
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 86",0.734112,0.6101956833153963,13.047736368142068
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 87",0.73442,0.6151273241266608,12.850189661607146
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 88",0.73474,0.6138084754347801,13.081290838308632
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 89",0.734952,0.6143193515017629,12.865526554174721
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 90",0.73509,0.6119831101968884,12.97749549895525
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 91",0.735158,0.6250984063372016,12.95710957236588
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 92",0.735248,0.6466886131092906,12.938151843845844
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 93",0.735336,0.6202261783182621,12.943522348999977
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 94",0.735566,0.6387462383136153,13.094630297273397
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 95",0.735686,0.6073081502690911,12.870934347622097
"SELECT * FROM plain WHERE ""AGE"" >= 31 AND ""AGE"" <= 96",0.735694,0.6399800889194012,12.954943626187742
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 33",0.039448,0.08072060160338879,7.339860164560378
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 34",0.058412,0.08225980214774609,7.526182078756392
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 35",0.07772,0.10168249253183603,7.74375613220036
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 36",0.096302,0.1144021088257432,8.053171314299107
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 37",0.115048,0.12629473488777876,8.193935457617044
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 38",0.134068,0.1424178509041667,8.5501220645383
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 39",0.152156,0.1573440358042717,8.645986524410546
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 40",0.170806,0.17607022356241941,8.960780006833375
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 41",0.187874,0.1897916942834854,9.025476527400315
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 42",0.20534,0.20409814827144146,9.270804706960917
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,0.21450898237526417,9.468202985823154
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,0.23008241783827543,9.75351730082184
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,0.24128397274762392,9.834281492978334
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,0.25602612271904945,9.891157540492713
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,0.27105550188571215,10.279322721995413
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,0.2860264899209142,10.487932248041034
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,0.2988591669127345,10.562744052149355
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,0.3154735015705228,10.857764606364071
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,0.3297642469406128,11.036935845389962
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,0.3430956583470106,11.121436934918165
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,0.3558092415332794,11.218721741810441
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,0.3775008386000991,11.615732163190842
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,0.3911827253177762,11.689777349121869
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 56",0.472086,0.42003255896270275,11.88947062753141
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 57",0.49272,0.42238965909928083,11.948222860693932
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 58",0.512654,0.4529431425035,12.175127540715039
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 59",0.532118,0.4867644999176264,12.226217213086784
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 60",0.55162,0.4684541020542383,12.412015193141997
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 61",0.570396,0.4878677958622575,12.408569409511983
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 62",0.587784,0.48770677391439676,12.636617550626397
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 63",0.604632,0.5066367127001286,12.792404180392623
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 64",0.62045,0.5553231807425618,12.922661597840488
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 65",0.634758,0.536179724149406,12.510221178643405
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 66",0.647018,0.559880300424993,12.590936268679798
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 67",0.657648,0.5474005341529846,12.674507696181536
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 68",0.66676,0.5852219881489873,12.838346955366433
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 69",0.67465,0.5785832339897752,12.594162549823523
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 70",0.681402,0.605519917793572,12.848286837339401
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 71",0.687468,0.5754824718460441,12.686502332799137
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 72",0.691852,0.5895333793014288,12.783582799136639
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 73",0.695464,0.5869104592129588,12.757249838672578
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 74",0.698952,0.5735759334638715,12.745703464373946
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 75",0.701962,0.5879023876041174,12.733974155038595
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 76",0.704304,0.5891092354431748,12.80302481725812
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 77",0.706272,0.5992844188585877,12.971906706690788
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 78",0.70796,0.5932966526597738,12.834866316057742
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 79",0.709548,0.5915801096707582,12.711833007633686
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 80",0.710756,0.5975276920944452,12.798282457515597
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 81",0.711872,0.5961365085095167,12.717081100679934
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 82",0.712744,0.606381912715733,12.731463403441012
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 83",0.713442,0.5943654840812087,12.899001674726605
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 84",0.714022,0.5915236761793494,12.91883801203221
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 85",0.714508,0.6082308124750853,12.869450692087412
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 86",0.714914,0.6286140028387308,12.841894697397947
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 87",0.715222,0.6032111095264554,12.864269155077636
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 88",0.715542,0.5938952248543501,12.766722235828638
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 89",0.715754,0.5992949903011322,12.793473766185343
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 90",0.715892,0.6133519792929292,12.76207922026515
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 91",0.71596,0.599860749207437,12.852908855304122
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 92",0.71605,0.6044748453423381,12.892402433790267
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 93",0.716138,0.6001714318990707,12.859207207337022
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 94",0.716368,0.5963952839374542,12.802379386499524
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 95",0.716488,0.5967828501015902,12.78859816212207
"SELECT * FROM plain WHERE ""AGE"" >= 32 AND ""AGE"" <= 96",0.716496,0.6033187722787261,12.822344813495874
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 34",0.038554,0.07959300186485052,7.585493345744908
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 35",0.057862,0.08435400296002626,7.776324592530727
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 36",0.076444,0.09991266205906868,8.001263475976884
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 37",0.09519,0.11645708605647087,8.163295436650515
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 38",0.11421,0.12880677822977304,8.455335826613009
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 39",0.132298,0.14233207236975431,8.577655865810812
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 40",0.150948,0.1578343454748392,8.82423968333751
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 41",0.168016,0.17311515379697084,9.054568603634834
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 42",0.185482,0.18489089235663414,9.229355281218886
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 43",0.202974,0.19952674489468336,9.371385850012302
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 44",0.21983,0.21149254869669676,9.527337991632521
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 45",0.237848,0.2276772391051054,9.63371289242059
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 46",0.255898,0.2539215674623847,10.05648111179471
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 47",0.275524,0.25509926211088896,10.115929998457432
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 48",0.294736,0.2820277698338032,10.379456931725144
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 49",0.314006,0.2835975578054786,10.55848145391792
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 50",0.333268,0.31105582788586617,10.76138050109148
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 51",0.351556,0.32175780553370714,10.961804183200002
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 52",0.370756,0.3313233181834221,11.210340430028737
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 53",0.39066,0.3626344194635749,11.311232247389853
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 54",0.411368,0.36172508727759123,11.338228977285326
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 55",0.431946,0.37463565077632666,11.633457251824439
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 56",0.452228,0.3922808840870857,11.707075382582843
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 57",0.472862,0.4085783064365387,11.912771547213197
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 58",0.492796,0.4288012748584151,12.026753573678434
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 59",0.51226,0.4342022743076086,12.283267431892455
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 60",0.531762,0.4776660678908229,12.4037817819044
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 61",0.550538,0.4643446858972311,12.46836882084608
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 62",0.567926,0.5061309104785323,12.58236077055335
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 63",0.584774,0.4890898196026683,12.727868692949414
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 64",0.600592,0.5333738392218947,12.694794027134776
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 65",0.6149,0.5120320273563266,12.18166487570852
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 66",0.62716,0.5211633155122399,12.219548240303993
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 67",0.63779,0.520073146559298,12.296518434770405
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 68",0.646902,0.5460659824311733,12.39227635692805
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 69",0.654792,0.5360721284523606,12.353303427807987
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 70",0.661544,0.5599031699821353,12.31872349139303
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 71",0.66761,0.5439547216519713,12.54060054384172
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 72",0.671994,0.5634967666119337,12.448730482719839
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 73",0.675606,0.5582271246239543,12.602368460036814
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 74",0.679094,0.5651372270658612,12.514276412315667
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 75",0.682104,0.5775896115228534,12.500029069371521
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 76",0.684446,0.5753247234970331,12.629047725349665
"SELECT * FROM plain WHERE ""AGE"" >= 33 AND ""AGE"" <= 77",0.686414,0.581137852743268,12.592595137655735
