index,query,size,plain
777,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 46",0.45914420909304465,8.392027246998623
778,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 47",0.4709427504350137,8.632209218107164
779,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 48",0.48367135836332975,8.731086560059339
780,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 49",0.49635335492273164,8.972293569007888
781,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 50",0.5093946603127036,9.201567193027586
782,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 51",0.5215586841764898,9.283148867078125
783,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 52",0.534163200910743,9.496151204919443
784,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 53",0.5471100488246372,9.614679247140884
785,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 54",0.5608307689363317,9.898860837100074
786,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 55",0.5753370912591953,10.16476464504376
787,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 56",0.5899125589240244,10.219023375073448
788,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 57",0.6046034746151707,10.574215582106262
789,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 58",0.6197200663177914,10.717046993086115
790,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 59",0.6349039512550034,11.008582147071138
791,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 60",0.6502566866478184,11.203482056967914
792,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 61",0.6655273119470495,11.444745844928548
793,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 62",0.6807016276628288,11.676824796944857
794,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 63",0.6954231031256473,11.780130284838378
795,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 64",0.7101137101322312,12.001666528871283
796,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 65",0.7246299103610899,12.104645499959588
797,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 66",0.7386414113305139,12.398526138160378
798,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 67",0.7520265913229387,12.450178617145866
799,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 68",0.7648740428077577,12.770724160131067
800,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 69",0.7773510728177622,13.122536938870326
801,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 70",0.7897379669355618,13.0624104749877
802,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 71",0.8019634190272547,13.29835356096737
803,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 72",0.814341978661871,13.418415535008535
804,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 73",0.8238151991956915,13.488448858028278
805,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 74",0.8326506774237062,13.71622513490729
806,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 75",0.8412836585788225,13.741990020964295
807,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 76",0.8499015141903836,13.883556155953556
808,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 77",0.8574155138069974,14.06283849105239
809,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 78",0.8642121305007203,14.103619042085484
810,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 79",0.8704203944186127,14.377220005029812
811,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 80",0.8762097733854023,14.28424154408276
812,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 81",0.881521308649681,14.226412700954825
813,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 82",0.8863451223054539,14.393188700079918
814,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 83",0.8907627070771801,14.442535777110606
815,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 84",0.8947870277164782,14.590960448142141
816,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 85",0.8983581994182531,14.631674696924165
817,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 86",0.9015876573095115,14.577189297182485
818,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 87",0.9045423859402825,14.64855810510926
819,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 88",0.907186577901334,14.664172406075522
820,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 89",0.9093378006163196,14.66130407503806
821,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 90",0.9108870884347315,14.695696494076401
822,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 91",0.9118190071284527,14.713063872884959
823,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 92",0.9128814993920458,14.744539265986532
824,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 93",0.9138936760719766,14.788406812120229
825,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 94",0.9173139010227646,14.703557609813288
826,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 95",0.9191576739136541,14.749304315075278
827,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 96",0.9192005810678202,14.829357155133039
828,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 10",0.02255619833970921,2.1218214619439095
829,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 11",0.034350418097805466,2.3651917460374534
830,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 12",0.04633417017718185,2.2167460341006517
831,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 13",0.05820803055236324,2.274031348992139
832,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 14",0.07009948594759832,2.320448803016916
833,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 15",0.08207613828204076,2.4070062472019345
834,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 16",0.09401050083144187,2.7002566379960626
835,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 17",0.1060420990179818,2.942172843962908
836,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 18",0.11988876243111318,3.352503773989156
837,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 19",0.1335233595499132,3.8190649410244077
838,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 20",0.14567874024595368,3.914761188905686
839,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 21",0.1571837225691322,3.9976119559723884
840,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 22",0.16808183104273955,4.237478227820247
841,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 23",0.17896110975804377,4.334124146960676
842,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 24",0.189950280177543,4.574251665035263
843,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 25",0.20128486862230685,4.653302286984399
844,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 26",0.2126882937244737,4.833795176818967
845,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 27",0.22438188231524533,4.963918595807627
846,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 28",0.23648169979006362,5.225582139100879
847,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 29",0.24876919747878798,5.305523099843413
848,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 30",0.26129160411945723,5.566981110023335
849,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 31",0.2731694773939491,5.815067738993093
850,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 32",0.28518965425168225,6.007793736178428
851,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 33",0.29722557402209504,6.153790013864636
852,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 34",0.30928618855749546,6.273656849050894
853,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 35",0.32143601293141366,6.470642077038065
854,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 36",0.3334503247824623,6.579000765923411
855,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 37",0.3454769840160047,6.804287861101329
856,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 38",0.3574020860285354,6.962766456184909
857,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 39",0.3692274829274286,7.159909116802737
858,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 40",0.3812454989932253,7.373454162152484
859,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 41",0.3924708131029188,7.454373584128916
860,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 42",0.4036433421524513,7.508955281926319
861,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 43",0.41462849967264004,7.752309436909854
862,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 44",0.42574793497744906,8.010791826061904
863,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 45",0.4370065870198759,8.199946171138436
864,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 46",0.4483096896392805,8.285268019186333
865,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 47",0.4601082309812496,8.435323741985485
866,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 48",0.4728368389095656,8.65584646910429
867,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 49",0.48551883546896746,8.896782397991046
868,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 50",0.4985601408589395,9.017484640004113
869,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 51",0.5107241647227256,9.249709625961259
870,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 52",0.5233286814569788,9.314966082107276
871,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 53",0.5362755293708731,9.547316142125055
872,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 54",0.5499962494825675,9.8003792820964
873,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 55",0.5645025718054312,9.903599730925635
874,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 56",0.5790780394702603,10.162331244908273
875,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 57",0.5937689551614065,10.239848772995174
876,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 58",0.6088855468640272,10.568117412971333
877,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 59",0.6240694318012392,10.838989093899727
878,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 60",0.6394221671940542,11.109793915878981
879,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 61",0.6546927924932854,11.295678676106036
880,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 62",0.6698671082090647,11.487907090922818
881,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 63",0.6845885836718831,11.745581428986043
882,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 64",0.6992791906784671,11.845597617095336
883,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 65",0.7137953909073258,12.121143309865147
884,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 66",0.7278068918767496,12.191863904008642
885,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 67",0.7411920718691746,12.539642120013013
886,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 68",0.7540395233539936,12.601599223911762
887,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 69",0.766516553363998,12.792237332090735
888,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 70",0.7789034474817976,12.990608995081857
889,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 71",0.7911288995734905,13.172599403886124
890,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 72",0.8035074592081068,13.271874595899135
891,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 73",0.8129806797419273,13.376551156165078
892,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 74",0.8218161579699421,13.647144658956677
893,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 75",0.8304491391250584,13.696400552988052
894,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 76",0.8390669947366195,13.750829459866509
895,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 77",0.8465809943532333,13.761809339048341
896,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 78",0.8533776110469562,14.016153153963387
897,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 79",0.8595858749648485,14.028451733989641
898,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 80",0.865375253931638,14.065897822147235
899,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 81",0.8706867891959168,14.216456471011043
900,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 82",0.8755106028516897,14.306686092866585
901,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 83",0.879928187623416,14.322068343870342
902,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 84",0.883952508262714,14.377835649065673
903,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 85",0.8875236799644889,14.426144206896424
904,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 86",0.8907531378557474,14.418379507027566
905,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 87",0.8937078664865183,14.435427355812863
906,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 88",0.8963520584475698,14.59439131221734
907,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 89",0.8985032811625554,14.452402539085597
908,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 90",0.9000525689809674,14.477296280907467
909,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 91",0.9009844876746884,14.654184731887653
910,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 92",0.9020469799382816,14.662145274924114
911,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 93",0.9030591566182125,14.664357769070193
912,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 94",0.9064793815690004,14.739632755052298
913,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 95",0.90832315445989,14.622054412029684
914,"SELECT * FROM plain WHERE ""AGEP"" >= 9 AND ""AGEP"" <= 96",0.908366061614056,14.647708185017109
915,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 11",0.023284076537719866,2.117845040978864
916,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 12",0.03526782861709625,2.3642764140386134
917,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 13",0.047141688992277636,2.2155239961575717
918,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 14",0.05903314438751272,2.272554096998647
919,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 15",0.07100979672195516,2.320321961073205
920,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 16",0.08294415927135626,2.4135709071997553
921,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 17",0.0949757574578962,2.709823705954477
922,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 18",0.10882242087102757,2.9746757210232317
923,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 19",0.12245701798982761,3.408714688150212
924,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 20",0.13461239868586808,3.6705446681007743
925,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 21",0.14611738100904662,3.929998356848955
926,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 22",0.15701548948265392,4.161811584839597
927,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 23",0.16789476819795818,4.251824722159654
928,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 24",0.1788839386174574,4.333811766002327
929,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 25",0.19021852706222123,4.523075281176716
930,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 26",0.2016219521643881,4.794549752958119
931,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 27",0.21331554075515974,4.897222155006602
932,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 28",0.22541535822997802,5.149256163975224
933,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 29",0.23770285591870235,5.239627064904198
934,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 30",0.2502252625593716,5.490386588964611
935,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 31",0.2621031358338635,5.574724582955241
936,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 32",0.2741233126915967,5.833563912892714
937,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 33",0.2861592324620094,5.955335468053818
938,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 34",0.29821984699740983,6.169293981976807
939,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 35",0.3103696713713281,6.417648900998756
940,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 36",0.32238398322237666,6.464150404091924
941,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 37",0.33441064245591906,6.6378746868576854
942,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 38",0.34633574446844984,6.801596394041553
943,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 39",0.35816114136734295,7.08669940312393
944,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 40",0.37017915743313967,7.237839519046247
945,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 41",0.38140447154283325,7.339712287997827
946,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 42",0.39257700059236567,7.443298618774861
947,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 43",0.4035621581125544,7.702762064989656
948,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 44",0.41468159341736344,7.7674778420478106
949,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 45",0.4259402454597903,8.00976008316502
950,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 46",0.43724334807919485,8.0967872668989
951,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 47",0.44904188942116396,8.32948378706351
952,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 48",0.46177049734948,8.420920043019578
953,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 49",0.4744524939088819,8.633461822988465
954,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 50",0.4874937992988539,8.883884041802958
955,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 51",0.49965782316264,9.065383210079744
956,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 52",0.5122623398968932,9.07598218601197
957,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 53",0.5252091878107875,9.354653651127592
958,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 54",0.5389299079224819,9.639415679965168
959,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 55",0.5534362302453456,9.835015706950799
960,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 56",0.5680116979101747,9.957835211185738
961,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 57",0.5827026136013209,10.172246609814465
962,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 58",0.5978192053039416,10.472017410909757
963,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 59",0.6130030902411536,10.72298974613659
964,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 60",0.6283558256339686,10.844665510114282
965,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 61",0.6436264509331997,11.163176698843017
966,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 62",0.658800766648979,11.24279950093478
967,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 63",0.6735222421117976,11.443514612969011
968,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 64",0.6882128491183814,11.701621930114925
969,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 65",0.7027290493472402,12.003057250985876
970,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 66",0.7167405503166641,12.130258653778583
971,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 67",0.7301257303090889,12.391080636996776
972,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 68",0.742973181793908,12.470767055870965
973,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 69",0.7554502118039125,12.656145082088187
974,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 70",0.7678371059217121,12.734258539043367
975,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 71",0.780062558013405,13.037293047877029
976,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 72",0.7924411176480212,13.098922034958377
977,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 73",0.8019143381818418,13.223505622940138
978,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 74",0.8107498164098565,13.405785799957812
979,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 75",0.8193827975649727,13.644503548042849
980,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 76",0.8280006531765339,13.66212679212913
981,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 77",0.8355146527931477,13.728113441029564
982,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 78",0.8423112694868705,13.903809929965064
983,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 79",0.8485195334047629,13.97522771009244
984,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 80",0.8543089123715525,14.001564426813275
985,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 81",0.8596204476358312,14.117662001168355
986,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 82",0.8644442612916041,14.118870334001258
987,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 83",0.8688618460633304,14.253445704933256
988,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 84",0.8728861667026284,14.126446639187634
989,"SELECT * FROM plain WHERE ""AGEP"" >= 10 AND ""AGEP"" <= 85",0.8764573384044033,14.370378723135218
