index,query,size,bytes_size,nof_result_tuples,plain
765,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006564485902839065,3934456,21266,7.526226293062791
766,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004003947458183274,2399880,12971,4.486612063017674
767,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,2257616,12202,4.273714164970443
768,"SELECT * FROM plain WHERE ""OCCP"" IN (4510,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040792664913955725,2445016,13215,4.612622639047913
769,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004262007752304099,2554536,13807,4.863963291049004
770,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007417690033161983,4445792,24030,8.484145020949654
771,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,205,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005970268120324008,3578328,19341,6.6219307370483875
772,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00435831733575589,2612256,14119,4.9039296770934016
773,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005750176027371678,3446424,18628,6.567466747015715
774,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004941113789464164,2961536,16007,5.5445897890022025
775,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004505559871994686,2700504,14596,5.074637310928665
776,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005728259423445147,3433288,18557,6.510938054998405
777,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047741154412352564,2861456,15466,5.35516294289846
778,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004094700719512847,2454272,13265,4.631265069940127
779,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005879823543556781,3524128,19048,6.714488988975063
780,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003973387686511071,2381568,12872,4.436671981005929
781,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007517395146799574,4505552,24353,8.55971241206862
782,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004351526275384289,2608192,14097,4.815747970947996
783,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047768936022963655,2863120,15475,5.4017103150254115
784,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006451198668458272,3866560,20899,7.356259888969362
785,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005077243681458522,3043128,16448,5.729629089939408
786,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0043289923023330686,2594688,14024,4.8878195660654455
787,"SELECT * FROM plain WHERE ""OCCP"" IN (440,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004329918356020104,2595240,14027,4.81037700700108
788,"SELECT * FROM plain WHERE ""OCCP"" IN (440,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006708332908892061,4020664,21732,7.562988752964884
789,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003806389338282164,2281480,12331,4.200065063079819
790,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004819800756462388,2888832,15614,5.513858994934708
791,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9130,4920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004712687213328504,2824640,15267,5.345378561061807
792,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003844666224013005,2304416,12455,4.308244892978109
793,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007306254906155263,4379008,23669,8.382808191003278
794,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006380509903681156,3824192,20670,7.087864272063598
795,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071463563028603015,4283176,23151,8.132120569935068
796,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047910930921642595,2871632,15521,5.379426311003044
797,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005555087383969331,3329504,17996,6.2151143330847844
798,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004209840061267712,2523272,13638,4.715712741017342
799,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052087433050176995,3121936,16874,5.963247562991455
800,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006474967379758874,3880808,20976,7.304396159015596
801,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,4920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005206273828518935,3120456,16866,5.789634385029785
802,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4720,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,4097256,22146,7.7185111690778285
803,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0043638736578781095,2615592,14137,4.896144095924683
804,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0051016297618838155,3057736,16527,5.796649200026877
805,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004665458475289646,2796336,15114,5.261974656954408
806,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004534884905417507,2718080,14691,5.166748238960281
807,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005508784699617509,3301752,17846,6.234403899987228
808,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007187720034214597,4307968,23285,8.120688168914057
809,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4920,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004744790407812436,2843880,15371,5.323790916940197
810,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038091674993432733,2283144,12340,4.305249845958315
811,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050794044733949405,3044416,16455,5.7646913840435445
812,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006652769687669873,3987368,21552,7.54971085395664
813,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6230,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00462903369693288,2774504,14996,5.183712417026982
814,"SELECT * FROM plain WHERE ""OCCP"" IN (440,205,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007340827577137957,4399728,23781,8.29350875201635
815,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004998529118060424,2995952,16193,5.564745432930067
816,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,205,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007585305750515582,4546248,24573,8.638424817007035
817,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,4920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005409079585979918,3242000,17523,6.0378289229702204
818,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006314142722776877,3784416,20455,7.109098093002103
819,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,4920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0065012055675582395,3896528,21061,7.298876718967222
820,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005291779452288634,3171696,17143,5.9067086519207805
821,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0036585294329186772,2192864,11852,4.075678916997276
822,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00426602065161459,2556944,13820,4.879365071072243
823,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004967969346388221,2977632,16094,5.662639518966898
824,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045592709858428,2732696,14770,5.1304563590092584
825,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005809752147904356,3482128,18821,6.595183341996744
826,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003930171847782703,2355664,12732,4.443539586034603
827,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006725619244383407,4031024,21788,7.695252303034067
828,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005187135385653514,3108984,16804,5.850654588080943
829,"SELECT * FROM plain WHERE ""OCCP"" IN (440,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006380818588243502,3824376,20671,7.1520228260196745
830,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0060005192074338645,3596456,19439,6.72130123199895
831,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005099468969947397,3056448,16520,5.755193118937314
832,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00769612350839761,4612664,24932,8.785283177043311
833,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005051005493659156,3027400,16363,5.66826847998891
834,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005820556107586448,3488608,18856,6.626485878950916
835,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005900505409233928,3536520,19115,6.616575401974842
836,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030899324690782963,1852096,10010,3.4167808709898964
837,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005597068484448318,3354664,18132,6.425780748017132
838,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006535469553978589,3917064,21172,7.426598144927993
839,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00526739337186334,3157088,17064,5.944707809947431
840,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055899687395143715,3350408,18109,6.353076122002676
841,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004934631413654908,2957656,15986,5.5814365819096565
842,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005139289278489965,3080312,16649,5.838680307031609
843,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004608660515818077,2762296,14930,5.1757357869064435
844,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007771751226172253,4657992,25177,8.877567332005128
845,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006862983874627148,4113352,22233,7.746069298009388
846,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042413258866269505,2542144,13740,4.747052863007411
847,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004529945952419979,2715120,14675,5.077402536990121
848,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036647031241655867,2196568,11872,4.114065504982136
849,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056399756386143396,3380376,18271,6.4738072789041325
850,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005202878298333134,3118416,16855,5.898831225931644
851,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006862983874627148,4113352,22233,7.8070264919660985
852,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004817331279963625,2887352,15606,5.423817842965946
853,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005240537814939284,3140992,16977,5.930120985023677
854,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006770378505923502,4057848,21933,7.644464896060526
855,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049963683261240064,2994656,16186,5.592600910924375
856,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005532553410918111,3316000,17923,6.188652083976194
857,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042694161818003906,2558976,13831,4.786093262024224
858,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065480947525784,4234712,22889,8.102911412948743
859,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9620,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056118853434409,3363544,18180,6.340393605059944
860,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005830742698143849,3494712,18889,6.531414600089192
861,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00551557575998911,3305824,17868,6.254961880971678
862,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003973387686511071,2381568,12872,4.477196758030914
863,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004682436126218647,2806512,15169,5.260188232990913
864,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006238515005002233,3739096,20210,7.010162584017962
865,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00583475559745434,3497112,18902,6.504704523016699
866,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00649781003737244,3894496,21050,7.291103355004452
867,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005727024685195765,3432552,18553,6.453846674063243
868,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005597068484448318,3354664,18132,6.322983758058399
869,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004519141992737887,2708648,14640,5.072441023075953
870,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047589898976803284,2852392,15417,5.427853344939649
871,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037310703050698656,2236336,12087,4.2100885909749195
872,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9620,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005883527758304927,3526344,19060,6.626579044968821
873,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,2688848,14533,5.026543605956249
874,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002871075114375348,1720928,9301,3.2356671759625897
875,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5120,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005141758754988728,3081792,16657,5.862386466003954
876,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053556771566941495,3209992,17350,6.061033322010189
877,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005544900793411931,3323400,17963,6.276332976995036
878,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004532724113481088,2716784,14684,5.09958399401512
879,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0030899324690782963,1852096,10010,3.478442089050077
880,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057930831815377,3472136,18767,6.564604580984451
881,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003930171847782703,2355664,12732,4.3968615350313485
882,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040462372432246065,2425224,13108,4.608126522041857
883,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004621625267436588,2770064,14972,5.262095817946829
884,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004487656167378648,2689776,14538,5.057426693965681
885,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005262454418865813,3154128,17048,6.01333543297369
886,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071463563028603015,4283176,23151,8.15034455305431
887,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004411102395916968,2643896,14290,4.940282364026643
888,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0075053564488681,4498336,24314,8.590862074983306
889,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,3729472,20158,6.950893483939581
890,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006620975177748289,3968312,21449,7.51812649902422
891,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005389632458552152,3230344,17460,6.039005980012007
892,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069302771092184644,4153680,22451,7.845283537986688
893,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047339864481303435,2837408,15336,5.268941294983961
894,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006271235568610855,3758704,20316,7.164990118006244
895,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002829402698458707,1695952,9166,3.1292102580191568
896,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0059353867647789675,3557424,19228,6.738313673995435
897,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005222942794885591,3130448,16920,5.868724622996524
898,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5240,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00598045471088141,3584432,19374,6.776467536925338
899,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006859588344441348,4111312,22222,7.792397958924994
900,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005703564658457509,3418488,18477,6.37337506795302
901,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0024688591296391817,1479872,7998,2.6962534500053152
902,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005121076889311581,3069392,16590,5.8897390980273485
903,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4700,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063388374877645145,3799216,20535,7.14668632298708
904,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005779501060794497,3464000,18723,6.547145783901215
905,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007492083012687245,4490376,24271,8.529820835916325
906,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0065746724933964645,3940560,21299,7.358755752909929
907,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006687033674090221,4007896,21663,7.593993936898187
908,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052257209559467,3132112,16929,5.898703844984993
909,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004356156543819471,2610968,14112,4.920009447960183
910,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,6260,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005339934244014529,3200560,17299,6.085919328033924
911,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006029226871731995,3613664,19532,6.8460050279973075
912,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007911276648352412,4741608,25629,8.933755055069923
913,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,2927128,15821,5.461262840079144
914,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005026310728671517,3012600,16283,5.7061294299783185
915,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003748974009685904,2247072,12145,4.196112983976491
916,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004793871253225368,2873296,15530,5.486386668984778
917,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006139427260489333,3679712,19889,7.005276807001792
